function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,initial_0_1,7840500,7078,7078,21,18
re_match,initial_0_1,7403200,92,5359,21,18
regex_match,initial_0_2,775300,4235,4235,6,1
re_match,initial_0_2,736900,92,3432,6,1
regex_match,initial_0_3,9178100,9270,9270,20,20
re_match,initial_0_3,7974400,452,5903,20,20
regex_match,initial_0_4,9298400,5788,5788,25,18
re_match,initial_0_4,7420100,92,5101,25,18
regex_match,initial_0_5,10060800,8545,14296,12,8
re_match,initial_0_5,6044700,732,3416,12,8
regex_match,initial_0_6,2546500,2021,5308,5,4
re_match,initial_0_6,2747600,614,2370,5,4
regex_match,initial_0_7,6891400,9174,9174,26,20
re_match,initial_0_7,7841000,332,7635,26,20
regex_match,initial_0_8,10692400,13984,13984,26,20
re_match,initial_0_8,11268400,692,8225,26,20
regex_match,initial_0_9,7847500,10145,10145,20,18
re_match,initial_0_9,9009700,332,10090,20,18
regex_match,initial_0_10,8450300,9875,9875,36,20
re_match,initial_0_10,9087900,212,7836,36,20
regex_match,initial_0_11,3591000,5437,5437,10,6
re_match,initial_0_11,2740500,212,5194,10,6
regex_match,initial_0_12,7781800,7650,7650,20,21
re_match,initial_0_12,8533200,332,8399,20,21
regex_match,initial_0_13,1569600,1339,3238,2,2
re_match,initial_0_13,1536600,451,1710,2,2
regex_match,initial_0_14,2237800,2054,4501,6,1
re_match,initial_0_14,1422200,437,1849,6,1
regex_match,initial_0_15,7957400,4387,4464,39,19
re_match,initial_0_15,7651300,92,4464,39,19
regex_match,initial_0_16,25152600,63674,93805,34,21
re_match,initial_0_16,13756300,1493,7329,34,21
regex_match,initial_0_17,9294100,6390,6390,10,16
re_match,initial_0_17,5912200,212,5623,10,16
regex_match,initial_0_18,4748700,6453,6453,14,9
re_match,initial_0_18,4115500,92,4462,14,9
regex_match,initial_0_19,1115600,4819,4819,8,2
re_match,initial_0_19,1473400,92,3572,8,2
regex_match,initial_0_20,7338300,6594,6594,23,18
re_match,initial_0_20,8051300,92,5394,23,18
regex_match,initial_0_21,9548100,8675,8675,22,21
re_match,initial_0_21,5379800,212,7316,22,21
regex_match,initial_0_22,9196000,9316,9316,30,17
re_match,initial_0_22,9203300,452,9157,30,17
regex_match,initial_0_23,8060100,6434,6434,19,18
re_match,initial_0_23,6760000,212,5635,19,18
regex_match,initial_0_24,7364300,5558,5558,27,15
re_match,initial_0_24,8950700,92,4354,27,15
regex_match,initial_0_25,7471500,5952,5952,33,19
re_match,initial_0_25,7830000,92,6445,33,19
regex_match,initial_0_26,3156100,6546,6546,5,6
re_match,initial_0_26,2151800,92,6531,5,6
regex_match,initial_0_27,2269000,5419,5419,1,5
re_match,initial_0_27,2269500,212,5248,1,5
regex_match,initial_0_28,5703100,8926,13421,13,7
re_match,initial_0_28,4470400,611,3095,13,7
regex_match,initial_0_29,7110700,4693,4693,31,19
re_match,initial_0_29,7955100,92,4146,31,19
regex_match,initial_0_30,1578300,5171,5171,3,2
re_match,initial_0_30,964700,212,3707,3,2
regex_match,initial_0_31,4061200,4656,4656,12,6
re_match,initial_0_31,2057300,92,3553,12,6
regex_match,initial_0_32,2976500,5638,5638,9,5
re_match,initial_0_32,3405000,332,4299,9,5
regex_match,initial_0_33,4263800,7836,7836,14,9
re_match,initial_0_33,3492800,212,8245,14,9
regex_match,initial_0_34,7811100,6830,6830,20,20
re_match,initial_0_34,7961700,452,5903,20,20
regex_match,initial_0_35,4892700,6021,6021,14,9
re_match,initial_0_35,3375800,92,4462,14,9
regex_match,initial_0_36,5800600,4317,4466,39,19
re_match,initial_0_36,6523700,92,4466,39,19
regex_match,initial_0_37,3760900,7034,11897,13,7
re_match,initial_0_37,2744800,609,3093,13,7
regex_match,initial_0_38,25443400,63894,94757,37,21
re_match,initial_0_38,12302400,1520,7436,37,21
regex_match,initial_0_39,4348100,6170,6170,11,9
re_match,initial_0_39,3887900,92,4355,11,9
regex_match,initial_0_40,7662500,9486,9486,30,17
re_match,initial_0_40,8794100,452,9159,30,17
regex_match,initial_0_41,6689100,8577,8577,22,21
re_match,initial_0_41,6809000,212,7314,22,21
regex_match,initial_0_42,9767900,7486,7486,20,20
re_match,initial_0_42,8066600,388,5839,20,20
regex_match,initial_0_43,3597600,6021,6021,14,9
re_match,initial_0_43,3743200,92,4462,14,9
regex_match,initial_0_44,8587000,9100,9100,30,17
re_match,initial_0_44,8453900,452,9157,30,17
regex_match,initial_0_45,6731300,6334,6334,10,16
re_match,initial_0_45,6225300,212,5623,10,16
regex_match,initial_0_46,8803700,6750,6750,20,20
re_match,initial_0_46,6870900,452,5903,20,20
regex_match,initial_0_47,4456800,6021,6021,14,9
re_match,initial_0_47,3635100,92,4462,14,9
regex_match,initial_0_48,5564600,6789,6789,14,10
re_match,initial_0_48,5942300,332,4846,14,10
regex_match,initial_0_49,7395200,8716,8716,30,16
re_match,initial_0_49,16346800,212,8773,30,16
regex_match,initial_0_50,8838100,7828,7828,25,21
re_match,initial_0_50,8368800,332,6429,25,21
