function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6614_1,4352700,4449,4449,20,18
re_match,6614_1,5001300,92,3806,20,18
regex_match,6614_2,6645300,9780,9780,29,19
re_match,6614_2,5860400,452,8641,29,19
regex_match,6614_3,4829900,4308,5037,13,17
re_match,6614_3,6307000,92,5037,13,17
regex_match,6614_4,4590500,4315,4315,23,15
re_match,6614_4,5058400,92,3959,23,15
regex_match,6614_5,5226200,8139,8139,21,19
re_match,6614_5,6479900,212,8508,21,19
regex_match,6614_6,4697000,4446,4446,23,18
re_match,6614_6,4503800,92,3713,23,18
regex_match,6614_7,7772600,7212,7212,23,20
re_match,6614_7,9943400,332,5421,23,20
regex_match,6614_8,5941900,5372,5372,17,22
re_match,6614_8,4448900,92,4985,17,22
regex_match,6614_9,5454300,9451,9451,21,19
re_match,6614_9,5555000,92,9876,21,19
regex_match,6614_10,5386400,10558,10558,37,19
re_match,6614_10,6343400,212,10551,37,19
regex_match,6614_11,6384400,4481,4481,16,17
re_match,6614_11,3876600,92,3792,16,17
regex_match,6614_12,5602200,9916,9916,22,18
re_match,6614_12,8380800,452,9509,22,18
regex_match,6614_13,5750700,9107,9107,25,18
re_match,6614_13,6550800,452,8500,25,18
regex_match,6614_14,210453800,963084,1512983,41,21
re_match,6614_14,8036700,1343,8843,41,21
regex_match,6614_15,9911200,15575,23854,23,19
re_match,6614_15,8068500,1882,7278,23,19
regex_match,6614_16,5266800,8686,8686,17,19
re_match,6614_16,5785200,452,8863,17,19
regex_match,6614_17,14805100,37277,58120,28,21
re_match,6614_17,8635900,1980,8496,28,21
regex_match,6614_18,6419600,9908,9908,29,19
re_match,6614_18,5700400,452,8641,29,19
regex_match,6614_19,4137400,9060,9060,21,17
re_match,6614_19,4087900,92,9869,21,17
regex_match,6614_20,6548400,10175,10175,37,19
re_match,6614_20,7253100,212,10552,37,19
regex_match,6614_21,3958200,4480,4480,16,17
re_match,6614_21,4507300,92,3781,16,17
regex_match,6614_22,6443000,9780,9780,29,19
re_match,6614_22,6425400,452,8641,29,19
regex_match,6614_23,196236400,963868,1513767,41,21
re_match,6614_23,12038800,1343,8843,41,21
regex_match,6614_24,6284600,4315,4315,23,15
re_match,6614_24,4518600,92,3959,23,15
regex_match,6614_25,14358000,36221,56232,28,21
re_match,6614_25,9362100,1980,8496,28,21
regex_match,6614_26,4959000,4450,4450,36,16
re_match,6614_26,6537300,92,3603,36,16
regex_match,6614_27,6071500,10869,10869,28,21
re_match,6614_27,6216600,332,10486,28,21
regex_match,6614_28,4988700,4318,4932,21,18
re_match,6614_28,4685800,92,4932,21,18
regex_match,6614_29,5166100,5709,5709,26,20
re_match,6614_29,6146900,92,5254,26,20
regex_match,6614_30,6284000,9415,9415,15,19
re_match,6614_30,5635400,452,9240,15,19
regex_match,6614_31,8124700,10575,10575,34,20
re_match,6614_31,8068700,452,8360,34,20
regex_match,6614_32,5645600,8575,8575,18,19
re_match,6614_32,5185000,212,8688,18,19
regex_match,6614_33,4829000,7940,7940,12,12
re_match,6614_33,5129200,572,7869,12,12
regex_match,6614_34,7787900,6533,6533,28,20
re_match,6614_34,6214800,212,6682,28,20
regex_match,6614_35,6588400,6837,6837,24,21
re_match,6614_35,7119500,332,5774,24,21
regex_match,6614_36,6338200,8177,8177,36,19
re_match,6614_36,5839300,212,7362,36,19
regex_match,6614_37,4961400,4451,4451,27,17
re_match,6614_37,5319500,92,4114,27,17
regex_match,6614_38,9310000,11256,11256,34,20
re_match,6614_38,5941400,212,14085,34,20
regex_match,6614_39,5606200,5896,5896,27,21
re_match,6614_39,5409700,212,5400,27,21
regex_match,6614_40,6705000,7067,7067,29,17
re_match,6614_40,7408200,572,6472,29,17
regex_match,6614_41,5552700,5191,5191,24,17
re_match,6614_41,5399300,92,5036,24,17
regex_match,6614_42,5324600,5699,5699,31,17
re_match,6614_42,5054100,212,5472,31,17
regex_match,6614_43,5131300,6615,6615,37,17
re_match,6614_43,5498700,332,4884,37,17
regex_match,6614_44,7062300,10959,10959,34,20
re_match,6614_44,7864500,844,8752,34,20
regex_match,6614_45,6331800,6350,6350,37,17
re_match,6614_45,7121400,332,4883,37,17
regex_match,6614_46,6640300,9238,9238,31,20
re_match,6614_46,6676800,332,10135,31,20
regex_match,6614_47,4521900,4309,4309,12,18
re_match,6614_47,5030700,92,3605,12,18
regex_match,6614_48,4257300,3853,4258,29,14
re_match,6614_48,6018200,96,4258,29,14
regex_match,6614_49,6261600,6359,6359,24,19
re_match,6614_49,5023400,332,5768,24,19
regex_match,6614_50,5401900,8654,8654,9,19
re_match,6614_50,5944600,332,8879,9,19
