function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1642_1,7919100,7609,7609,29,21
re_match,1642_1,6008500,212,8362,29,21
regex_match,1642_2,5268500,6906,6906,29,19
re_match,1642_2,5235300,332,5843,29,19
regex_match,1642_3,5259600,7699,7699,29,22
re_match,1642_3,5691500,212,8364,29,22
regex_match,1642_4,5555200,7701,7701,29,22
re_match,1642_4,6365900,212,8366,29,22
regex_match,1642_5,6244700,5218,5392,29,18
re_match,1642_5,5405800,332,5392,29,18
regex_match,1642_6,7118000,11479,11479,29,21
re_match,1642_6,5662900,212,12912,29,21
regex_match,1642_7,4714400,4636,4978,29,18
re_match,1642_7,4746000,92,4978,29,18
regex_match,1642_8,5099600,7432,7432,29,17
re_match,1642_8,5582600,332,6241,29,17
regex_match,1642_9,6202000,11826,11826,29,22
re_match,1642_9,5860700,212,11843,29,22
regex_match,1642_10,5399300,5003,6637,29,20
re_match,1642_10,4413500,92,6637,29,20
regex_match,1642_11,6485100,6331,6331,29,19
re_match,1642_11,5513900,92,5824,29,19
regex_match,1642_12,5123200,5456,5847,29,20
re_match,1642_12,5505200,92,5847,29,20
regex_match,1642_13,6667400,10415,10415,29,19
re_match,1642_13,6576900,452,10704,29,19
regex_match,1642_14,7054500,8433,8433,29,21
re_match,1642_14,6435400,212,8586,29,21
regex_match,1642_15,7507300,10181,10181,29,20
re_match,1642_15,6924500,332,10762,29,20
regex_match,1642_16,6072100,5837,5837,29,21
re_match,1642_16,5218000,92,5356,29,21
regex_match,1642_17,7555100,4832,4832,29,19
re_match,1642_17,7946400,92,4832,29,19
regex_match,1642_18,5239300,6159,6159,29,16
re_match,1642_18,4263400,92,5160,29,16
regex_match,1642_19,7991200,6018,6018,29,21
re_match,1642_19,8285900,92,5123,29,21
regex_match,1642_20,6397200,10232,10232,29,21
re_match,1642_20,9355100,452,10985,29,21
regex_match,1642_21,6817900,5709,5709,29,21
re_match,1642_21,6836700,92,5272,29,21
regex_match,1642_22,14237500,14658,24529,29,19
re_match,1642_22,10059700,1394,7070,29,19
regex_match,1642_23,6137700,9907,9907,29,19
re_match,1642_23,9826100,332,9660,29,19
regex_match,1642_24,12059200,9761,9761,29,21
re_match,1642_24,13351000,916,7694,29,21
regex_match,1642_25,8602500,11029,11029,29,18
re_match,1642_25,10800900,332,11958,29,18
regex_match,1642_26,7677500,10657,10657,29,19
re_match,1642_26,11286500,724,9874,29,19
regex_match,1642_27,7236000,6749,6749,29,17
re_match,1642_27,7371400,212,5766,29,17
regex_match,1642_28,5593100,5850,5850,29,18
re_match,1642_28,6681000,92,5266,29,18
regex_match,1642_29,15225200,21666,33729,29,22
re_match,1642_29,11835900,1336,7444,29,22
regex_match,1642_30,5903600,4315,4800,29,17
re_match,1642_30,3616700,92,4800,29,17
regex_match,1642_31,13140100,18887,30918,29,20
re_match,1642_31,12618700,1476,7328,29,20
regex_match,1642_32,7272500,5456,5456,29,20
re_match,1642_32,4887000,92,5097,29,20
regex_match,1642_33,7538400,7754,7754,29,22
re_match,1642_33,7490400,332,7291,29,22
regex_match,1642_34,8279500,10579,10579,29,19
re_match,1642_34,10001800,804,8824,29,19
regex_match,1642_35,9905300,9648,9648,29,20
re_match,1642_35,7465600,388,8305,29,20
regex_match,1642_36,4749600,4695,4695,29,16
re_match,1642_36,5110400,92,4258,29,16
regex_match,1642_37,3547700,7203,7203,29,10
re_match,1642_37,4807400,332,7392,29,10
regex_match,1642_38,14421000,35241,59204,29,23
re_match,1642_38,11222000,1222,6602,29,23
