function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,initial_0_1,664600,1368,3628,2
not_redos_match,initial_0_1,313700,696,2116,2
redos_match,initial_0_2,761200,1368,3897,9
not_redos_match,initial_0_2,436200,696,2123,9
redos_match,initial_0_3,718000,1368,3898,10
not_redos_match,initial_0_3,437700,696,2124,10
redos_match,initial_0_4,609100,1368,3630,4
not_redos_match,initial_0_4,348600,696,2118,4
redos_match,initial_0_5,545000,1368,3627,1
not_redos_match,initial_0_5,295900,696,2115,1
redos_match,initial_0_6,608500,1368,3629,3
not_redos_match,initial_0_6,360200,696,2117,3
redos_match,initial_0_7,714400,1368,3895,7
not_redos_match,initial_0_7,388000,696,2121,7
redos_match,initial_0_8,630000,1368,3631,5
not_redos_match,initial_0_8,368000,696,2119,5
redos_match,initial_0_9,663000,1368,3632,6
not_redos_match,initial_0_9,386400,696,2120,6
redos_match,initial_0_10,760000,1368,3896,8
not_redos_match,initial_0_10,412400,696,2122,8
