function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,5548_1,10000000000,0,0,98
not_redos_match,5548_1,1408600,696,2212,98
redos_match,5548_2,10000000000,0,0,68
not_redos_match,5548_2,1063900,696,2182,68
redos_match,5548_3,10000000000,0,0,52
not_redos_match,5548_3,856000,696,2166,52
redos_match,5548_4,789400,1368,3901,13
not_redos_match,5548_4,468600,696,2127,13
redos_match,5548_5,10000000000,0,0,39
not_redos_match,5548_5,716200,696,2153,39
redos_match,5548_6,10000000000,0,0,54
not_redos_match,5548_6,922300,696,2168,54
redos_match,5548_7,10000000000,0,0,94
not_redos_match,5548_7,1367600,696,2208,94
redos_match,5548_8,10000000000,0,0,88
not_redos_match,5548_8,1294700,696,2202,88
redos_match,5548_9,8063800,1368,5552,24
not_redos_match,5548_9,629400,696,2138,24
redos_match,5548_10,10000000000,0,0,87
not_redos_match,5548_10,1280700,696,2201,87
redos_match,5548_11,3146700,1368,5550,22
not_redos_match,5548_11,609600,696,2136,22
redos_match,5548_12,10000000000,0,0,49
not_redos_match,5548_12,862800,696,2163,49
redos_match,5548_13,774700,1368,3900,12
not_redos_match,5548_13,530700,696,2126,12
redos_match,5548_14,339089200,1368,7630,32
not_redos_match,5548_14,755500,696,2146,32
redos_match,5548_15,10000000000,0,0,91
not_redos_match,5548_15,1386200,696,2205,91
redos_match,5548_16,10000000000,0,0,48
not_redos_match,5548_16,834000,696,2162,48
redos_match,5548_17,5408300,1368,5551,23
not_redos_match,5548_17,642700,696,2137,23
redos_match,5548_18,10000000000,0,0,55
not_redos_match,5548_18,950600,696,2169,55
redos_match,5548_19,131340500,1368,7628,30
not_redos_match,5548_19,735000,696,2144,30
redos_match,5548_20,10000000000,0,0,79
not_redos_match,5548_20,1201100,696,2193,79
redos_match,5548_21,10000000000,0,0,46
not_redos_match,5548_21,797200,696,2160,46
redos_match,5548_22,10000000000,0,0,89
not_redos_match,5548_22,1344600,696,2203,89
redos_match,5548_23,724100,1368,3898,10
not_redos_match,5548_23,464300,696,2124,10
redos_match,5548_24,10000000000,0,0,75
not_redos_match,5548_24,1138000,696,2189,75
redos_match,5548_25,1058500,1368,5545,17
not_redos_match,5548_25,568300,696,2131,17
redos_match,5548_26,10000000000,0,0,76
not_redos_match,5548_26,1147600,696,2190,76
redos_match,5548_27,2164603200,1368,7633,35
not_redos_match,5548_27,1016800,696,2149,35
redos_match,5548_28,500919700,1368,7631,33
not_redos_match,5548_28,772900,696,2147,33
redos_match,5548_29,10000000000,0,0,92
not_redos_match,5548_29,1377300,696,2206,92
redos_match,5548_30,10000000000,0,0,57
not_redos_match,5548_30,948200,696,2171,57
redos_match,5548_31,10000000000,0,0,81
not_redos_match,5548_31,1236400,696,2195,81
redos_match,5548_32,1959900,1368,5548,20
not_redos_match,5548_32,626100,696,2134,20
redos_match,5548_33,795900,1368,3902,14
not_redos_match,5548_33,523100,696,2128,14
redos_match,5548_34,31135400,1368,7625,27
not_redos_match,5548_34,667100,696,2141,27
redos_match,5548_35,10000000000,0,0,73
not_redos_match,5548_35,1116300,696,2187,73
redos_match,5548_36,603400,1368,3627,1
not_redos_match,5548_36,358100,696,2115,1
redos_match,5548_37,666600,1368,3895,7
not_redos_match,5548_37,396700,696,2121,7
redos_match,5548_38,10000000000,0,0,41
not_redos_match,5548_38,757300,696,2155,41
redos_match,5548_39,10000000000,0,0,77
not_redos_match,5548_39,1280300,696,2191,77
redos_match,5548_40,12809100,1368,5553,25
not_redos_match,5548_40,651400,696,2139,25
redos_match,5548_41,10000000000,0,0,59
not_redos_match,5548_41,967500,696,2173,59
redos_match,5548_42,10000000000,0,0,97
not_redos_match,5548_42,1379600,696,2211,97
redos_match,5548_43,862900,1368,3903,15
not_redos_match,5548_43,500800,696,2129,15
redos_match,5548_44,10000000000,0,0,67
not_redos_match,5548_44,1046600,696,2181,67
redos_match,5548_45,10000000000,0,0,95
not_redos_match,5548_45,1405600,696,2209,95
redos_match,5548_46,10000000000,0,0,37
not_redos_match,5548_46,792100,696,2151,37
redos_match,5548_47,10000000000,0,0,45
not_redos_match,5548_47,905600,696,2159,45
redos_match,5548_48,50080500,1368,7626,28
not_redos_match,5548_48,674600,696,2142,28
redos_match,5548_49,79941300,1368,7627,29
not_redos_match,5548_49,690800,696,2143,29
redos_match,5548_50,10000000000,0,0,40
not_redos_match,5548_50,756300,696,2154,40
