function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,7322_1,10000000000,0,0,98
not_redos_match,7322_1,1461800,696,2212,98
redos_match,7322_2,50260800,1368,7626,28
not_redos_match,7322_2,675900,696,2142,28
redos_match,7322_3,705900,1368,3898,10
not_redos_match,7322_3,512800,696,2124,10
redos_match,7322_4,10000000000,0,0,75
not_redos_match,7322_4,1200000,696,2189,75
redos_match,7322_5,743500,1368,3896,8
not_redos_match,7322_5,406900,696,2122,8
redos_match,7322_6,894500,1368,3903,15
not_redos_match,7322_6,508800,696,2129,15
redos_match,7322_7,10000000000,0,0,42
not_redos_match,7322_7,781300,696,2156,42
redos_match,7322_8,926400,1368,5544,16
not_redos_match,7322_8,659800,696,2130,16
redos_match,7322_9,10000000000,0,0,60
not_redos_match,7322_9,954800,696,2174,60
redos_match,7322_10,10000000000,0,0,96
not_redos_match,7322_10,1425100,696,2210,96
redos_match,7322_11,819200,1368,3902,14
not_redos_match,7322_11,517800,696,2128,14
redos_match,7322_12,588300,1368,3630,4
not_redos_match,7322_12,355400,696,2118,4
redos_match,7322_13,10000000000,0,0,78
not_redos_match,7322_13,1179700,696,2192,78
redos_match,7322_14,10000000000,0,0,76
not_redos_match,7322_14,1184500,696,2190,76
redos_match,7322_15,10000000000,0,0,71
not_redos_match,7322_15,1143700,696,2185,71
redos_match,7322_16,574958100,1368,7631,33
not_redos_match,7322_16,754900,696,2147,33
redos_match,7322_17,10000000000,0,0,54
not_redos_match,7322_17,909800,696,2168,54
redos_match,7322_18,709500,1368,3899,11
not_redos_match,7322_18,459700,696,2125,11
redos_match,7322_19,10000000000,0,0,92
not_redos_match,7322_19,1420100,696,2206,92
redos_match,7322_20,530700,1368,3576,0
not_redos_match,7322_20,268800,696,2064,0
redos_match,7322_21,10000000000,0,0,49
not_redos_match,7322_21,840100,696,2163,49
redos_match,7322_22,10000000000,0,0,55
not_redos_match,7322_22,912300,696,2169,55
redos_match,7322_23,10000000000,0,0,72
not_redos_match,7322_23,1133400,696,2186,72
redos_match,7322_24,10000000000,0,0,83
not_redos_match,7322_24,1443600,696,2197,83
redos_match,7322_25,80671800,1368,7627,29
not_redos_match,7322_25,721300,696,2143,29
redos_match,7322_26,10000000000,0,0,64
not_redos_match,7322_26,1096600,696,2178,64
redos_match,7322_27,5123830900,1368,7634,36
not_redos_match,7322_27,737300,696,2150,36
redos_match,7322_28,10000000000,0,0,74
not_redos_match,7322_28,1170600,696,2188,74
redos_match,7322_29,10000000000,0,0,61
not_redos_match,7322_29,987800,696,2175,61
redos_match,7322_30,13423300,1368,5553,25
not_redos_match,7322_30,648200,696,2139,25
redos_match,7322_31,10000000000,0,0,53
not_redos_match,7322_31,938500,696,2167,53
redos_match,7322_32,10000000000,0,0,79
not_redos_match,7322_32,1190800,696,2193,79
redos_match,7322_33,336671700,1368,7630,32
not_redos_match,7322_33,800900,696,2146,32
redos_match,7322_34,5501900,1368,5551,23
not_redos_match,7322_34,628600,696,2137,23
redos_match,7322_35,10000000000,0,0,57
not_redos_match,7322_35,934800,696,2171,57
redos_match,7322_36,606500,1368,3628,2
not_redos_match,7322_36,307400,696,2116,2
redos_match,7322_37,782200,1368,3901,13
not_redos_match,7322_37,492600,696,2127,13
redos_match,7322_38,10000000000,0,0,70
not_redos_match,7322_38,1086600,696,2184,70
redos_match,7322_39,10000000000,0,0,46
not_redos_match,7322_39,831100,696,2160,46
redos_match,7322_40,10000000000,0,0,40
not_redos_match,7322_40,734700,696,2154,40
redos_match,7322_41,10000000000,0,0,95
not_redos_match,7322_41,1416300,696,2209,95
redos_match,7322_42,10000000000,0,0,44
not_redos_match,7322_42,791300,696,2158,44
redos_match,7322_43,555800,1368,3627,1
not_redos_match,7322_43,310000,696,2115,1
redos_match,7322_44,632700,1368,3631,5
not_redos_match,7322_44,355100,696,2119,5
redos_match,7322_45,10000000000,0,0,39
not_redos_match,7322_45,713700,696,2153,39
redos_match,7322_46,31769500,1368,7625,27
not_redos_match,7322_46,702000,696,2141,27
redos_match,7322_47,667200,1368,3895,7
not_redos_match,7322_47,478400,696,2121,7
redos_match,7322_48,10000000000,0,0,62
not_redos_match,7322_48,1070000,696,2176,62
redos_match,7322_49,10000000000,0,0,87
not_redos_match,7322_49,1459100,696,2201,87
redos_match,7322_50,898488500,1368,7632,34
not_redos_match,7322_50,831500,696,2148,34
