function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,initial_0_1,612900,92,816,0.5555555555555556,10
bubble_sort,initial_0_1,72900,92,144,0.5555555555555556,10
insertionSort,initial_0_1,32500,92,112,0.5555555555555556,10
quicksort,initial_0_2,104200,92,512,0.5,5
bubble_sort,initial_0_2,35400,92,144,0.5,5
insertionSort,initial_0_2,24700,92,112,0.5,5
quicksort,initial_0_3,158000,92,672,0.5,9
bubble_sort,initial_0_3,52600,92,144,0.5,9
insertionSort,initial_0_3,23600,92,112,0.5,9
quicksort,initial_0_4,78700,92,416,0.6666666666666666,4
bubble_sort,initial_0_4,63200,92,144,0.6666666666666666,4
insertionSort,initial_0_4,22500,92,112,0.6666666666666666,4
quicksort,initial_0_5,104200,92,424,0.3333333333333333,4
bubble_sort,initial_0_5,39700,92,144,0.3333333333333333,4
insertionSort,initial_0_5,22200,92,112,0.3333333333333333,4
quicksort,initial_0_6,200200,92,592,0.8,6
bubble_sort,initial_0_6,35200,92,144,0.8,6
insertionSort,initial_0_6,28100,92,112,0.8,6
quicksort,initial_0_7,140000,92,472,0.6666666666666666,4
bubble_sort,initial_0_7,40700,92,144,0.6666666666666666,4
insertionSort,initial_0_7,26100,92,112,0.6666666666666666,4
quicksort,initial_0_8,100800,92,392,1.0,3
bubble_sort,initial_0_8,29800,92,144,1.0,3
insertionSort,initial_0_8,24300,92,112,1.0,3
quicksort,initial_0_9,220000,92,688,0.6666666666666666,7
bubble_sort,initial_0_9,30400,92,144,0.6666666666666666,7
insertionSort,initial_0_9,40600,92,112,0.6666666666666666,7
quicksort,initial_0_10,60900,92,384,0.5,3
bubble_sort,initial_0_10,68200,92,144,0.5,3
insertionSort,initial_0_10,66700,92,112,0.5,3
quicksort,initial_0_11,97700,92,312,0.0,2
bubble_sort,initial_0_11,30600,92,144,0.0,2
insertionSort,initial_0_11,27500,92,112,0.0,2
quicksort,initial_0_12,170100,92,832,0.5,11
bubble_sort,initial_0_12,50800,92,144,0.5,11
insertionSort,initial_0_12,27000,92,112,0.5,11
quicksort,initial_0_13,201900,92,632,0.5714285714285714,8
bubble_sort,initial_0_13,30300,92,144,0.5714285714285714,8
insertionSort,initial_0_13,108600,92,112,0.5714285714285714,8
quicksort,initial_0_14,97400,92,432,0.6666666666666666,4
bubble_sort,initial_0_14,36100,92,144,0.6666666666666666,4
insertionSort,initial_0_14,19800,92,112,0.6666666666666666,4
quicksort,initial_0_15,74900,92,384,0.5,3
bubble_sort,initial_0_15,36000,92,144,0.5,3
insertionSort,initial_0_15,23300,92,112,0.5,3
quicksort,initial_0_16,104300,92,456,0.0,4
bubble_sort,initial_0_16,43100,92,144,0.0,4
insertionSort,initial_0_16,20600,92,112,0.0,4
quicksort,initial_0_17,118600,92,560,0.5,7
bubble_sort,initial_0_17,37500,92,144,0.5,7
insertionSort,initial_0_17,16000,92,112,0.5,7
quicksort,initial_0_18,58600,92,352,0.5,3
bubble_sort,initial_0_18,26500,92,144,0.5,3
insertionSort,initial_0_18,14600,92,112,0.5,3
quicksort,initial_0_19,38300,92,312,0.0,2
bubble_sort,initial_0_19,30800,92,144,0.0,2
insertionSort,initial_0_19,19200,92,112,0.0,2
quicksort,initial_0_20,198600,92,552,1.0,5
bubble_sort,initial_0_20,24600,92,144,1.0,5
insertionSort,initial_0_20,22600,92,112,1.0,5
quicksort,initial_0_21,41900,92,312,1.0,2
bubble_sort,initial_0_21,21800,92,144,1.0,2
insertionSort,initial_0_21,15200,92,112,1.0,2
quicksort,initial_0_22,149500,92,520,0.6,6
bubble_sort,initial_0_22,43200,92,144,0.6,6
insertionSort,initial_0_22,22900,92,112,0.6,6
quicksort,initial_0_23,199400,92,616,0.5555555555555556,10
bubble_sort,initial_0_23,62300,92,144,0.5555555555555556,10
insertionSort,initial_0_23,25200,92,112,0.5555555555555556,10
quicksort,initial_0_24,35100,92,312,0.0,2
bubble_sort,initial_0_24,50000,92,144,0.0,2
insertionSort,initial_0_24,15500,92,112,0.0,2
quicksort,initial_0_25,98200,92,440,0.25,5
bubble_sort,initial_0_25,30400,92,144,0.25,5
insertionSort,initial_0_25,14800,92,112,0.25,5
quicksort,initial_0_26,172700,92,560,0.42857142857142855,8
bubble_sort,initial_0_26,54700,92,144,0.42857142857142855,8
insertionSort,initial_0_26,22800,92,112,0.42857142857142855,8
quicksort,initial_0_27,93300,92,704,0.5714285714285714,8
bubble_sort,initial_0_27,32900,92,144,0.5714285714285714,8
insertionSort,initial_0_27,57100,92,112,0.5714285714285714,8
quicksort,initial_0_28,205000,92,848,0.4,11
bubble_sort,initial_0_28,41700,92,144,0.4,11
insertionSort,initial_0_28,20300,92,112,0.4,11
quicksort,initial_0_29,108200,92,464,0.3333333333333333,4
bubble_sort,initial_0_29,34300,92,144,0.3333333333333333,4
insertionSort,initial_0_29,25200,92,112,0.3333333333333333,4
quicksort,initial_0_30,81100,92,472,0.5,5
bubble_sort,initial_0_30,38000,92,144,0.5,5
insertionSort,initial_0_30,21000,92,112,0.5,5
quicksort,initial_0_31,219000,92,952,0.6,11
bubble_sort,initial_0_31,53100,92,144,0.6,11
insertionSort,initial_0_31,16400,92,112,0.6,11
quicksort,initial_0_32,79400,92,312,1.0,2
bubble_sort,initial_0_32,19900,92,144,1.0,2
insertionSort,initial_0_32,14300,92,112,1.0,2
quicksort,initial_0_33,100200,92,576,0.4,6
bubble_sort,initial_0_33,29700,92,144,0.4,6
