function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4851_1,182200,92,648,0.4444444444444444,10
bubble_sort,4851_1,50700,92,144,0.4444444444444444,10
insertionSort,4851_1,13500,92,112,0.4444444444444444,10
quicksort,4851_2,299600,92,1048,0.47058823529411764,18
bubble_sort,4851_2,112000,92,144,0.47058823529411764,18
insertionSort,4851_2,23900,92,112,0.47058823529411764,18
quicksort,4851_3,259900,92,1464,0.375,17
bubble_sort,4851_3,86900,92,144,0.375,17
insertionSort,4851_3,21300,92,112,0.375,17
quicksort,4851_4,237700,92,1064,0.6470588235294118,18
bubble_sort,4851_4,73700,92,144,0.6470588235294118,18
insertionSort,4851_4,17600,92,112,0.6470588235294118,18
quicksort,4851_5,225500,92,1264,0.4444444444444444,19
bubble_sort,4851_5,77200,92,144,0.4444444444444444,19
insertionSort,4851_5,8000,92,112,0.4444444444444444,19
quicksort,4851_6,274300,92,1264,0.5,17
bubble_sort,4851_6,67500,92,144,0.5,17
insertionSort,4851_6,15600,92,112,0.5,17
quicksort,4851_7,286900,92,1200,0.5294117647058824,18
bubble_sort,4851_7,81000,92,144,0.5294117647058824,18
insertionSort,4851_7,22200,92,112,0.5294117647058824,18
quicksort,4851_8,276700,92,1344,0.5,19
bubble_sort,4851_8,89900,92,144,0.5,19
insertionSort,4851_8,24200,92,112,0.5,19
quicksort,4851_9,201300,92,976,0.47058823529411764,18
bubble_sort,4851_9,65600,92,144,0.47058823529411764,18
insertionSort,4851_9,68700,92,112,0.47058823529411764,18
quicksort,4851_10,184900,92,1392,0.5555555555555556,19
bubble_sort,4851_10,98900,92,144,0.5555555555555556,19
insertionSort,4851_10,33800,92,112,0.5555555555555556,19
quicksort,4851_11,287800,92,1192,0.4375,17
bubble_sort,4851_11,50900,92,144,0.4375,17
insertionSort,4851_11,20700,92,112,0.4375,17
quicksort,4851_12,266200,92,1128,0.6111111111111112,19
bubble_sort,4851_12,47500,92,144,0.6111111111111112,19
insertionSort,4851_12,21800,92,112,0.6111111111111112,19
quicksort,4851_13,284300,92,1112,0.6470588235294118,18
bubble_sort,4851_13,90700,92,144,0.6470588235294118,18
insertionSort,4851_13,12900,92,112,0.6470588235294118,18
quicksort,4851_14,299800,92,944,0.4117647058823529,18
bubble_sort,4851_14,49200,92,144,0.4117647058823529,18
insertionSort,4851_14,22600,92,112,0.4117647058823529,18
quicksort,4851_15,246500,92,1016,0.5,17
bubble_sort,4851_15,77000,92,144,0.5,17
insertionSort,4851_15,21100,92,112,0.5,17
quicksort,4851_16,356000,92,1264,0.42105263157894735,20
bubble_sort,4851_16,100600,92,144,0.42105263157894735,20
insertionSort,4851_16,20800,92,112,0.42105263157894735,20
quicksort,4851_17,314400,92,1392,0.5789473684210527,20
bubble_sort,4851_17,95300,92,144,0.5789473684210527,20
insertionSort,4851_17,21600,92,112,0.5789473684210527,20
quicksort,4851_18,241000,92,1376,0.375,17
bubble_sort,4851_18,113000,92,144,0.375,17
insertionSort,4851_18,40000,92,112,0.375,17
quicksort,4851_19,338400,92,1264,0.45,21
bubble_sort,4851_19,97900,92,144,0.45,21
insertionSort,4851_19,25700,92,112,0.45,21
quicksort,4851_20,297400,92,1104,0.5263157894736842,20
bubble_sort,4851_20,121300,92,144,0.5263157894736842,20
insertionSort,4851_20,60000,92,112,0.5263157894736842,20
quicksort,4851_21,329400,92,1208,0.5789473684210527,20
bubble_sort,4851_21,139600,92,144,0.5789473684210527,20
insertionSort,4851_21,24800,92,112,0.5789473684210527,20
quicksort,4851_22,298200,92,1120,0.4375,17
bubble_sort,4851_22,84700,92,144,0.4375,17
insertionSort,4851_22,22800,92,112,0.4375,17
quicksort,4851_23,146700,92,1072,0.5,19
bubble_sort,4851_23,49800,92,144,0.5,19
insertionSort,4851_23,24800,92,112,0.5,19
quicksort,4851_24,203200,92,1176,0.47368421052631576,20
bubble_sort,4851_24,112000,92,144,0.47368421052631576,20
insertionSort,4851_24,24000,92,112,0.47368421052631576,20
quicksort,4851_25,303700,92,952,0.5625,17
bubble_sort,4851_25,88100,92,144,0.5625,17
insertionSort,4851_25,11000,92,112,0.5625,17
quicksort,4851_26,189400,92,936,0.5294117647058824,18
bubble_sort,4851_26,80800,92,144,0.5294117647058824,18
insertionSort,4851_26,21400,92,112,0.5294117647058824,18
quicksort,4851_27,358900,92,1280,0.47368421052631576,20
bubble_sort,4851_27,181800,92,144,0.47368421052631576,20
insertionSort,4851_27,26000,92,112,0.47368421052631576,20
quicksort,4851_28,327300,92,1120,0.5,19
bubble_sort,4851_28,91900,92,144,0.5,19
insertionSort,4851_28,20200,92,112,0.5,19
quicksort,4851_29,309200,92,1192,0.47368421052631576,20
bubble_sort,4851_29,101600,92,144,0.47368421052631576,20
insertionSort,4851_29,18800,92,112,0.47368421052631576,20
quicksort,4851_30,232000,92,1176,0.5294117647058824,18
bubble_sort,4851_30,62500,92,144,0.5294117647058824,18
insertionSort,4851_30,16800,92,112,0.5294117647058824,18
quicksort,4851_31,274500,92,992,0.375,17
bubble_sort,4851_31,73000,92,144,0.375,17
insertionSort,4851_31,16700,92,112,0.375,17
quicksort,4851_32,300100,92,1168,0.5789473684210527,20
bubble_sort,4851_32,89200,92,144,0.5789473684210527,20
insertionSort,4851_32,24600,92,112,0.5789473684210527,20
quicksort,4851_33,289600,92,1112,0.6470588235294118,18
bubble_sort,4851_33,94600,92,144,0.6470588235294118,18
insertionSort,4851_33,95700,92,112,0.6470588235294118,18
quicksort,4851_34,165200,92,1200,0.5882352941176471,18
bubble_sort,4851_34,52400,92,144,0.5882352941176471,18
insertionSort,4851_34,23500,92,112,0.5882352941176471,18
quicksort,4851_35,290600,92,1144,0.5882352941176471,18
bubble_sort,4851_35,79700,92,144,0.5882352941176471,18
insertionSort,4851_35,23600,92,112,0.5882352941176471,18
quicksort,4851_36,443800,92,1224,0.5263157894736842,20
bubble_sort,4851_36,97200,92,144,0.5263157894736842,20
insertionSort,4851_36,21100,92,112,0.5263157894736842,20
quicksort,4851_37,267600,92,1080,0.47058823529411764,18
bubble_sort,4851_37,67900,92,144,0.47058823529411764,18
insertionSort,4851_37,22200,92,112,0.47058823529411764,18
quicksort,4851_38,319000,92,1256,0.5789473684210527,20
bubble_sort,4851_38,59000,92,144,0.5789473684210527,20
insertionSort,4851_38,21200,92,112,0.5789473684210527,20
quicksort,4851_39,188800,92,1112,0.5,19
bubble_sort,4851_39,83900,92,144,0.5,19
insertionSort,4851_39,20800,92,112,0.5,19
quicksort,4851_40,369700,92,1392,0.5789473684210527,20
bubble_sort,4851_40,100300,92,144,0.5789473684210527,20
insertionSort,4851_40,23800,92,112,0.5789473684210527,20
quicksort,4851_41,164300,92,1120,0.5,19
bubble_sort,4851_41,94500,92,144,0.5,19
insertionSort,4851_41,12200,92,112,0.5,19
quicksort,4851_42,350900,92,1264,0.4444444444444444,19
bubble_sort,4851_42,84700,92,144,0.4444444444444444,19
insertionSort,4851_42,22200,92,112,0.4444444444444444,19
quicksort,4851_43,260600,92,1376,0.375,17
bubble_sort,4851_43,124200,92,144,0.375,17
insertionSort,4851_43,24200,92,112,0.375,17
quicksort,4851_44,298400,92,936,0.5294117647058824,18
bubble_sort,4851_44,86600,92,144,0.5294117647058824,18
insertionSort,4851_44,23900,92,112,0.5294117647058824,18
quicksort,4851_45,238100,92,1264,0.42105263157894735,20
bubble_sort,4851_45,102400,92,144,0.42105263157894735,20
insertionSort,4851_45,25400,92,112,0.42105263157894735,20
quicksort,4851_46,307300,92,1056,0.5625,17
bubble_sort,4851_46,119000,92,144,0.5625,17
insertionSort,4851_46,23300,92,112,0.5625,17
quicksort,4851_47,360700,92,1192,0.47368421052631576,20
bubble_sort,4851_47,60000,92,144,0.47368421052631576,20
insertionSort,4851_47,13000,92,112,0.47368421052631576,20
quicksort,4851_48,187300,92,1096,0.5882352941176471,18
bubble_sort,4851_48,95500,92,144,0.5882352941176471,18
insertionSort,4851_48,45400,92,112,0.5882352941176471,18
quicksort,4851_49,309200,92,952,0.5294117647058824,18
bubble_sort,4851_49,89600,92,144,0.5294117647058824,18
insertionSort,4851_49,21900,92,112,0.5294117647058824,18
quicksort,4851_50,354300,92,912,0.4375,17
bubble_sort,4851_50,82900,92,144,0.4375,17
insertionSort,4851_50,17700,92,112,0.4375,17
