function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2603_1,276200,92,1112,0.4375,17
bubble_sort,2603_1,125000,92,144,0.4375,17
insertionSort,2603_1,21200,92,112,0.4375,17
quicksort,2603_2,290400,92,968,0.4444444444444444,19
bubble_sort,2603_2,103800,92,144,0.4444444444444444,19
insertionSort,2603_2,12700,92,112,0.4444444444444444,19
quicksort,2603_3,333300,92,1080,0.55,21
bubble_sort,2603_3,156400,92,144,0.55,21
insertionSort,2603_3,32800,92,112,0.55,21
quicksort,2603_4,297800,92,1360,0.5294117647058824,18
bubble_sort,2603_4,52300,92,144,0.5294117647058824,18
insertionSort,2603_4,46100,92,112,0.5294117647058824,18
quicksort,2603_5,141200,92,720,0.5,9
bubble_sort,2603_5,34600,92,144,0.5,9
insertionSort,2603_5,19100,92,112,0.5,9
quicksort,2603_6,299600,92,944,0.5294117647058824,18
bubble_sort,2603_6,50400,92,144,0.5294117647058824,18
insertionSort,2603_6,21400,92,112,0.5294117647058824,18
quicksort,2603_7,286200,92,1112,0.5555555555555556,19
bubble_sort,2603_7,202100,92,144,0.5555555555555556,19
insertionSort,2603_7,23700,92,112,0.5555555555555556,19
quicksort,2603_8,267300,92,1088,0.5294117647058824,18
bubble_sort,2603_8,48200,92,144,0.5294117647058824,18
insertionSort,2603_8,24600,92,112,0.5294117647058824,18
quicksort,2603_9,374700,92,1432,0.47368421052631576,20
bubble_sort,2603_9,136000,92,144,0.47368421052631576,20
insertionSort,2603_9,23500,92,112,0.47368421052631576,20
quicksort,2603_10,300000,92,1392,0.5,19
bubble_sort,2603_10,100900,92,144,0.5,19
insertionSort,2603_10,14300,92,112,0.5,19
quicksort,2603_11,300100,92,944,0.5294117647058824,18
bubble_sort,2603_11,95000,92,144,0.5294117647058824,18
insertionSort,2603_11,24200,92,112,0.5294117647058824,18
quicksort,2603_12,280600,92,1056,0.3888888888888889,19
bubble_sort,2603_12,68700,92,144,0.3888888888888889,19
insertionSort,2603_12,22300,92,112,0.3888888888888889,19
quicksort,2603_13,318600,92,1128,0.5,17
bubble_sort,2603_13,61500,92,144,0.5,17
insertionSort,2603_13,11700,92,112,0.5,17
quicksort,2603_14,318700,92,1440,0.47368421052631576,20
bubble_sort,2603_14,107800,92,144,0.47368421052631576,20
insertionSort,2603_14,14500,92,112,0.47368421052631576,20
quicksort,2603_15,325700,92,1048,0.5555555555555556,19
bubble_sort,2603_15,97300,92,144,0.5555555555555556,19
insertionSort,2603_15,21900,92,112,0.5555555555555556,19
quicksort,2603_16,326200,92,936,0.5882352941176471,18
bubble_sort,2603_16,80100,92,144,0.5882352941176471,18
insertionSort,2603_16,26200,92,112,0.5882352941176471,18
quicksort,2603_17,354300,92,1000,0.5882352941176471,18
bubble_sort,2603_17,85700,92,144,0.5882352941176471,18
insertionSort,2603_17,22300,92,112,0.5882352941176471,18
quicksort,2603_18,212100,92,1216,0.5294117647058824,18
bubble_sort,2603_18,100600,92,144,0.5294117647058824,18
insertionSort,2603_18,26700,92,112,0.5294117647058824,18
quicksort,2603_19,362400,92,1112,0.47368421052631576,20
bubble_sort,2603_19,90200,92,144,0.47368421052631576,20
insertionSort,2603_19,23400,92,112,0.47368421052631576,20
quicksort,2603_20,285700,92,944,0.35294117647058826,18
bubble_sort,2603_20,97200,92,144,0.35294117647058826,18
insertionSort,2603_20,21200,92,112,0.35294117647058826,18
quicksort,2603_21,296100,92,1000,0.4117647058823529,18
bubble_sort,2603_21,60200,92,144,0.4117647058823529,18
insertionSort,2603_21,21700,92,112,0.4117647058823529,18
quicksort,2603_22,210900,92,1104,0.4444444444444444,19
bubble_sort,2603_22,52800,92,144,0.4444444444444444,19
insertionSort,2603_22,25400,92,112,0.4444444444444444,19
quicksort,2603_23,301800,92,1128,0.3888888888888889,19
bubble_sort,2603_23,57300,92,144,0.3888888888888889,19
insertionSort,2603_23,15800,92,112,0.3888888888888889,19
quicksort,2603_24,284500,92,1008,0.5882352941176471,18
bubble_sort,2603_24,55100,92,144,0.5882352941176471,18
insertionSort,2603_24,16100,92,112,0.5882352941176471,18
quicksort,2603_25,232000,92,1008,0.47058823529411764,18
bubble_sort,2603_25,54200,92,144,0.47058823529411764,18
insertionSort,2603_25,22100,92,112,0.47058823529411764,18
quicksort,2603_26,178900,92,1144,0.47058823529411764,18
bubble_sort,2603_26,73500,92,144,0.47058823529411764,18
insertionSort,2603_26,24000,92,112,0.47058823529411764,18
quicksort,2603_27,152200,92,1032,0.47058823529411764,18
bubble_sort,2603_27,98900,92,144,0.47058823529411764,18
insertionSort,2603_27,21000,92,112,0.47058823529411764,18
quicksort,2603_28,178600,92,656,0.5,7
bubble_sort,2603_28,23000,92,144,0.5,7
insertionSort,2603_28,11000,92,112,0.5,7
quicksort,2603_29,280300,92,1032,0.5294117647058824,18
bubble_sort,2603_29,105200,92,144,0.5294117647058824,18
insertionSort,2603_29,22200,92,112,0.5294117647058824,18
quicksort,2603_30,148000,92,952,0.4375,17
bubble_sort,2603_30,86000,92,144,0.4375,17
insertionSort,2603_30,22500,92,112,0.4375,17
quicksort,2603_31,356700,92,1320,0.6842105263157895,20
bubble_sort,2603_31,88500,92,144,0.6842105263157895,20
insertionSort,2603_31,14800,92,112,0.6842105263157895,20
quicksort,2603_32,284500,92,1256,0.625,17
bubble_sort,2603_32,71800,92,144,0.625,17
insertionSort,2603_32,23500,92,112,0.625,17
quicksort,2603_33,337900,92,1344,0.47368421052631576,20
bubble_sort,2603_33,108900,92,144,0.47368421052631576,20
insertionSort,2603_33,23800,92,112,0.47368421052631576,20
quicksort,2603_34,125700,92,848,0.4666666666666667,16
bubble_sort,2603_34,73000,92,144,0.4666666666666667,16
insertionSort,2603_34,12500,92,112,0.4666666666666667,16
quicksort,2603_35,211200,92,1024,0.5555555555555556,19
bubble_sort,2603_35,104700,92,144,0.5555555555555556,19
insertionSort,2603_35,20700,92,112,0.5555555555555556,19
quicksort,2603_36,323400,92,1440,0.4117647058823529,18
bubble_sort,2603_36,94800,92,144,0.4117647058823529,18
insertionSort,2603_36,23300,92,112,0.4117647058823529,18
quicksort,2603_37,285100,92,1040,0.3888888888888889,19
bubble_sort,2603_37,96700,92,144,0.3888888888888889,19
insertionSort,2603_37,24600,92,112,0.3888888888888889,19
quicksort,2603_38,188000,92,1280,0.42105263157894735,20
bubble_sort,2603_38,98000,92,144,0.42105263157894735,20
insertionSort,2603_38,20700,92,112,0.42105263157894735,20
quicksort,2603_39,316500,92,1376,0.42105263157894735,20
bubble_sort,2603_39,51100,92,144,0.42105263157894735,20
insertionSort,2603_39,19500,92,112,0.42105263157894735,20
quicksort,2603_40,227200,92,904,0.5625,17
bubble_sort,2603_40,44100,92,144,0.5625,17
insertionSort,2603_40,21300,92,112,0.5625,17
quicksort,2603_41,204900,92,1280,0.5238095238095238,22
bubble_sort,2603_41,129200,92,144,0.5238095238095238,22
insertionSort,2603_41,24400,92,112,0.5238095238095238,22
quicksort,2603_42,332900,92,1152,0.5294117647058824,18
bubble_sort,2603_42,88800,92,144,0.5294117647058824,18
insertionSort,2603_42,23800,92,112,0.5294117647058824,18
quicksort,2603_43,278400,92,1088,0.5,19
bubble_sort,2603_43,115800,92,144,0.5,19
insertionSort,2603_43,23900,92,112,0.5,19
quicksort,2603_44,322500,92,1056,0.5555555555555556,19
bubble_sort,2603_44,109000,92,144,0.5555555555555556,19
insertionSort,2603_44,30100,92,112,0.5555555555555556,19
quicksort,2603_45,304000,92,1216,0.35294117647058826,18
bubble_sort,2603_45,111700,92,144,0.35294117647058826,18
insertionSort,2603_45,33600,92,112,0.35294117647058826,18
quicksort,2603_46,317400,92,880,0.4666666666666667,16
bubble_sort,2603_46,108500,92,144,0.4666666666666667,16
insertionSort,2603_46,23300,92,112,0.4666666666666667,16
quicksort,2603_47,381400,92,1400,0.4117647058823529,18
bubble_sort,2603_47,91100,92,144,0.4117647058823529,18
insertionSort,2603_47,49400,92,112,0.4117647058823529,18
quicksort,2603_48,313000,92,1144,0.4444444444444444,19
bubble_sort,2603_48,105900,92,144,0.4444444444444444,19
insertionSort,2603_48,20700,92,112,0.4444444444444444,19
quicksort,2603_49,361500,92,992,0.4444444444444444,19
bubble_sort,2603_49,97900,92,144,0.4444444444444444,19
insertionSort,2603_49,22200,92,112,0.4444444444444444,19
quicksort,2603_50,342400,92,1488,0.4444444444444444,19
bubble_sort,2603_50,97400,92,144,0.4444444444444444,19
insertionSort,2603_50,21100,92,112,0.4444444444444444,19
