function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1454_1,246400,92,920,0.5294117647058824,18
bubble_sort,1454_1,85600,92,144,0.5294117647058824,18
insertionSort,1454_1,23000,92,112,0.5294117647058824,18
quicksort,1454_2,262300,92,920,0.5294117647058824,18
bubble_sort,1454_2,87300,92,144,0.5294117647058824,18
insertionSort,1454_2,22400,92,112,0.5294117647058824,18
quicksort,1454_3,269700,92,1144,0.5294117647058824,18
bubble_sort,1454_3,37900,92,144,0.5294117647058824,18
insertionSort,1454_3,17500,92,112,0.5294117647058824,18
quicksort,1454_4,276900,92,1184,0.5294117647058824,18
bubble_sort,1454_4,70200,92,144,0.5294117647058824,18
insertionSort,1454_4,20000,92,112,0.5294117647058824,18
quicksort,1454_5,238700,92,1200,0.5294117647058824,18
bubble_sort,1454_5,93800,92,144,0.5294117647058824,18
insertionSort,1454_5,25000,92,112,0.5294117647058824,18
quicksort,1454_6,150800,92,944,0.5294117647058824,18
bubble_sort,1454_6,80100,92,144,0.5294117647058824,18
insertionSort,1454_6,23500,92,112,0.5294117647058824,18
quicksort,1454_7,298300,92,1376,0.5294117647058824,18
bubble_sort,1454_7,78400,92,144,0.5294117647058824,18
insertionSort,1454_7,23300,92,112,0.5294117647058824,18
quicksort,1454_8,317300,92,1264,0.5294117647058824,18
bubble_sort,1454_8,94600,92,144,0.5294117647058824,18
insertionSort,1454_8,23000,92,112,0.5294117647058824,18
quicksort,1454_9,288500,92,984,0.5294117647058824,18
bubble_sort,1454_9,76200,92,144,0.5294117647058824,18
insertionSort,1454_9,27800,92,112,0.5294117647058824,18
quicksort,1454_10,301900,92,1272,0.5294117647058824,18
bubble_sort,1454_10,84100,92,144,0.5294117647058824,18
insertionSort,1454_10,24800,92,112,0.5294117647058824,18
quicksort,1454_11,278600,92,968,0.5294117647058824,18
bubble_sort,1454_11,76300,92,144,0.5294117647058824,18
insertionSort,1454_11,22800,92,112,0.5294117647058824,18
quicksort,1454_12,287600,92,1112,0.5294117647058824,18
bubble_sort,1454_12,52400,92,144,0.5294117647058824,18
insertionSort,1454_12,23700,92,112,0.5294117647058824,18
quicksort,1454_13,341200,92,1056,0.5294117647058824,18
bubble_sort,1454_13,92100,92,144,0.5294117647058824,18
insertionSort,1454_13,25000,92,112,0.5294117647058824,18
quicksort,1454_14,260100,92,840,0.5294117647058824,18
bubble_sort,1454_14,97500,92,144,0.5294117647058824,18
insertionSort,1454_14,23500,92,112,0.5294117647058824,18
quicksort,1454_15,310100,92,1352,0.5294117647058824,18
