function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,initial_0_1,15816000,92,4031,1,12
sql_sqlite,initial_0_1,10355900,966,1838,1,12
sql_apsw,initial_0_2,2949000,92,4050,2,9
sql_sqlite,initial_0_2,2194000,836,1936,2,9
sql_apsw,initial_0_3,1296700,92,3906,1,1
sql_sqlite,initial_0_3,763600,836,1503,1,1
sql_apsw,initial_0_4,3804500,92,4066,2,9
sql_sqlite,initial_0_4,3299100,836,1921,2,9
sql_apsw,initial_0_5,4331300,92,4095,1,17
sql_sqlite,initial_0_5,2786500,836,1882,1,17
sql_apsw,initial_0_6,2246700,92,3968,2,2
sql_sqlite,initial_0_6,2360700,836,1777,2,2
sql_apsw,initial_0_7,5693800,92,4255,1,15
sql_sqlite,initial_0_7,6223700,836,2865,1,15
sql_apsw,initial_0_8,6090500,92,4177,1,12
sql_sqlite,initial_0_8,5635200,836,2900,1,12
sql_apsw,initial_0_9,3021200,92,4001,1,9
sql_sqlite,initial_0_9,7261500,836,1598,1,9
sql_apsw,initial_0_10,4032900,92,4107,2,10
sql_sqlite,initial_0_10,2742700,836,1893,2,10
sql_apsw,initial_0_11,6188000,92,4369,3,20
sql_sqlite,initial_0_11,6126200,836,2754,3,20
sql_apsw,initial_0_12,2140300,92,3908,1,3
sql_sqlite,initial_0_12,2260400,836,1505,1,3
sql_apsw,initial_0_13,7049000,92,4417,4,15
sql_sqlite,initial_0_13,7227600,836,2733,4,15
sql_apsw,initial_0_14,1551400,92,3978,2,2
sql_sqlite,initial_0_14,1564500,836,1580,2,2
sql_apsw,initial_0_15,1240700,92,3952,2,1
sql_sqlite,initial_0_15,1173600,836,1578,2,1
sql_apsw,initial_0_16,1457500,92,4057,4,1
sql_sqlite,initial_0_16,1414700,836,1781,4,1
sql_apsw,initial_0_17,2159700,92,3973,1,4
sql_sqlite,initial_0_17,1851200,836,1969,1,4
sql_apsw,initial_0_18,6367300,92,4300,2,23
sql_sqlite,initial_0_18,5414500,836,2565,2,23
sql_apsw,initial_0_19,2830500,92,4053,2,10
sql_sqlite,initial_0_19,3193700,836,1710,2,10
sql_apsw,initial_0_20,1969000,92,3894,1,1
sql_sqlite,initial_0_20,1431700,836,1491,1,1
sql_apsw,initial_0_21,6798800,92,4376,3,14
sql_sqlite,initial_0_21,7036000,836,2890,3,14
sql_apsw,initial_0_22,3062000,92,4076,1,17
sql_sqlite,initial_0_22,3999400,836,2034,1,17
sql_apsw,initial_0_23,4202900,92,4172,1,16
sql_sqlite,initial_0_23,5237700,836,2803,1,16
sql_apsw,initial_0_24,3325100,92,4020,1,11
sql_sqlite,initial_0_24,2083400,836,1640,1,11
sql_apsw,initial_0_25,1528400,92,4051,4,1
sql_sqlite,initial_0_25,2226800,836,1775,4,1
sql_apsw,initial_0_26,6780600,92,4474,4,29
sql_sqlite,initial_0_26,6617700,836,2549,4,29
sql_apsw,initial_0_27,1286100,92,3892,1,1
sql_sqlite,initial_0_27,1199100,836,1489,1,1
sql_apsw,initial_0_28,3838400,92,4107,3,7
sql_sqlite,initial_0_28,3562500,836,1915,3,7
sql_apsw,initial_0_29,1119400,92,3899,1,1
sql_sqlite,initial_0_29,1442600,836,1496,1,1
sql_apsw,initial_0_30,3108200,92,3974,1,7
sql_sqlite,initial_0_30,2002800,836,1645,1,7
sql_apsw,initial_0_31,2284700,92,4055,3,3
sql_sqlite,initial_0_31,2249400,836,2049,3,3
sql_apsw,initial_0_32,3709700,92,4086,2,12
sql_sqlite,initial_0_32,2266600,836,2627,2,12
sql_apsw,initial_0_33,7211600,92,4240,1,15
sql_sqlite,initial_0_33,6587900,836,2819,1,15
sql_apsw,initial_0_34,3646800,92,4108,1,18
sql_sqlite,initial_0_34,3576600,836,2051,1,18
sql_apsw,initial_0_35,5633300,92,4263,1,14
sql_sqlite,initial_0_35,6800600,836,2869,1,14
sql_apsw,initial_0_36,1431900,92,3997,3,1
sql_sqlite,initial_0_36,1828500,836,1594,3,1
sql_apsw,initial_0_37,1218800,92,3903,1,1
sql_sqlite,initial_0_37,1104600,836,1500,1,1
sql_apsw,initial_0_38,3299600,92,4008,1,12
sql_sqlite,initial_0_38,1892700,836,1607,1,12
sql_apsw,initial_0_39,3300100,92,4044,1,13
sql_sqlite,initial_0_39,3206800,836,1660,1,13
sql_apsw,initial_0_40,1984500,92,3924,1,2
sql_sqlite,initial_0_40,1461500,836,1526,1,2
sql_apsw,initial_0_41,1868100,92,3952,2,1
sql_sqlite,initial_0_41,3225000,836,1549,2,1
sql_apsw,initial_0_42,8329500,92,4407,3,27
sql_sqlite,initial_0_42,5507700,836,2489,3,27
sql_apsw,initial_0_43,6686800,92,4253,1,15
sql_sqlite,initial_0_43,6756700,836,2762,1,15
sql_apsw,initial_0_44,4819100,92,4020,1,14
sql_sqlite,initial_0_44,2986400,836,1834,1,14
sql_apsw,initial_0_45,2468400,92,3988,1,8
sql_sqlite,initial_0_45,2314200,836,1603,1,8
sql_apsw,initial_0_46,3840700,92,4180,2,17
sql_sqlite,initial_0_46,4081900,836,2442,2,17
sql_apsw,initial_0_47,2533900,92,3964,1,8
sql_sqlite,initial_0_47,2026300,836,1916,1,8
sql_apsw,initial_0_48,1016400,92,3896,1,1
sql_sqlite,initial_0_48,968800,836,1493,1,1
sql_apsw,initial_0_49,5979100,92,4218,1,14
sql_sqlite,initial_0_49,5575200,836,2734,1,14
sql_apsw,initial_0_50,3968300,92,4122,3,6
sql_sqlite,initial_0_50,3341900,836,2327,3,6
