function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3486_1,2494400,92,3939,2,1
sql_sqlite,3486_1,2483300,966,1666,2,1
sql_apsw,3486_2,5449700,92,4517,1,52
sql_sqlite,3486_2,5299600,836,2570,1,52
sql_apsw,3486_3,4540200,92,4255,3,11
sql_sqlite,3486_3,5559500,836,2827,3,11
sql_apsw,3486_4,6636200,92,4538,1,55
sql_sqlite,3486_4,5753000,836,2699,1,55
sql_apsw,3486_5,6596100,92,4223,2,13
sql_sqlite,3486_5,4485500,836,2888,2,13
sql_apsw,3486_6,5869300,92,4505,1,52
sql_sqlite,3486_6,6684500,836,2816,1,52
sql_apsw,3486_7,8238100,92,4546,1,54
sql_sqlite,3486_7,7038700,836,2471,1,54
sql_apsw,3486_8,4796300,92,4242,2,13
sql_sqlite,3486_8,5977100,836,2886,2,13
sql_apsw,3486_9,7654700,92,4500,1,49
sql_sqlite,3486_9,8876000,836,3954,1,49
sql_apsw,3486_10,10015400,92,4622,1,59
sql_sqlite,3486_10,6278100,836,3145,1,59
sql_apsw,3486_11,4742500,92,4270,3,13
sql_sqlite,3486_11,6826500,836,2930,3,13
sql_apsw,3486_12,7444200,92,4485,1,51
sql_sqlite,3486_12,9382200,840,2896,1,51
sql_apsw,3486_13,5857900,92,4491,1,51
sql_sqlite,3486_13,5094800,836,2985,1,51
sql_apsw,3486_14,2177600,92,3933,1,2
sql_sqlite,3486_14,2676500,836,1530,1,2
sql_apsw,3486_15,2716400,92,4194,7,0
sql_sqlite,3486_15,2728700,836,2375,7,0
sql_apsw,3486_16,2404400,92,3862,1,0
sql_sqlite,3486_16,1443800,836,1459,1,0
sql_apsw,3486_17,2500200,92,3943,1,3
sql_sqlite,3486_17,2757500,836,1730,1,3
sql_apsw,3486_18,1989900,92,3917,2,0
sql_sqlite,3486_18,1823900,836,1514,2,0
sql_apsw,3486_19,2031300,92,3866,1,0
sql_sqlite,3486_19,2307000,836,1463,1,0
sql_apsw,3486_20,8711900,92,4527,1,52
sql_sqlite,3486_20,7235600,836,2681,1,52
sql_apsw,3486_21,6923700,92,4512,1,51
sql_sqlite,3486_21,7061100,836,2569,1,51
sql_apsw,3486_22,7961700,92,4550,1,54
sql_sqlite,3486_22,5992400,836,2555,1,54
sql_apsw,3486_23,2539000,92,3940,1,2
sql_sqlite,3486_23,2287200,836,1537,1,2
sql_apsw,3486_24,2314600,92,4084,4,2
sql_sqlite,3486_24,3346300,836,1896,4,2
sql_apsw,3486_25,1816000,92,3893,1,1
sql_sqlite,3486_25,1861200,836,1490,1,1
sql_apsw,3486_26,5032800,92,4456,1,52
sql_sqlite,3486_26,6427700,836,2856,1,52
sql_apsw,3486_27,2256200,92,3980,3,0
sql_sqlite,3486_27,1853700,836,1578,3,0
sql_apsw,3486_28,5333300,92,4331,2,14
sql_sqlite,3486_28,4271900,836,2898,2,14
sql_apsw,3486_29,6283100,92,4536,1,52
sql_sqlite,3486_29,5200200,836,2521,1,52
sql_apsw,3486_30,7592600,92,4243,1,14
sql_sqlite,3486_30,5767600,836,2911,1,14
sql_apsw,3486_31,1485000,92,3868,1,0
sql_sqlite,3486_31,1863000,836,1465,1,0
sql_apsw,3486_32,4172900,92,4205,2,11
sql_sqlite,3486_32,4609200,836,2777,2,11
sql_apsw,3486_33,5826100,92,4245,1,14
sql_sqlite,3486_33,4940400,836,2912,1,14
sql_apsw,3486_34,6607500,92,4335,2,14
sql_sqlite,3486_34,6902800,836,2902,2,14
sql_apsw,3486_35,6408100,92,4266,3,13
sql_sqlite,3486_35,5675300,836,2926,3,13
sql_apsw,3486_36,1793700,92,3927,1,2
sql_sqlite,3486_36,1753900,836,1524,1,2
sql_apsw,3486_37,2031300,92,3868,1,0
sql_sqlite,3486_37,1494900,836,1465,1,0
sql_apsw,3486_38,2581300,92,4036,4,0
sql_sqlite,3486_38,2260700,836,1775,4,0
sql_apsw,3486_39,6693900,92,4461,1,51
sql_sqlite,3486_39,6122500,836,2639,1,51
sql_apsw,3486_40,4325500,92,4240,2,12
sql_sqlite,3486_40,5388300,836,2780,2,12
sql_apsw,3486_41,6334600,92,4267,3,12
sql_sqlite,3486_41,6787600,836,2867,3,12
sql_apsw,3486_42,2261500,92,3900,1,2
sql_sqlite,3486_42,2075300,836,1717,1,2
sql_apsw,3486_43,2125900,92,3919,2,0
sql_sqlite,3486_43,2485200,836,1516,2,0
sql_apsw,3486_44,2049200,92,3957,2,1
sql_sqlite,3486_44,1809600,836,1578,2,1
sql_apsw,3486_45,6908100,92,4545,1,56
sql_sqlite,3486_45,5418800,836,2885,1,56
sql_apsw,3486_46,2291300,92,3937,1,3
sql_sqlite,3486_46,2402500,836,1726,1,3
sql_apsw,3486_47,1908600,92,3947,2,1
sql_sqlite,3486_47,1962400,836,1544,2,1
sql_apsw,3486_48,2486400,92,4031,4,0
sql_sqlite,3486_48,2142100,836,1775,4,0
sql_apsw,3486_49,6270100,92,4493,1,52
sql_sqlite,3486_49,4990000,836,2445,1,52
sql_apsw,3486_50,2535400,92,4017,3,2
sql_sqlite,3486_50,2086300,836,1620,3,2
