function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,1106_1,1631300,92,3862,1,0
sql_sqlite,1106_1,2076600,966,1589,1,0
sql_apsw,1106_2,3190800,92,3918,1,2
sql_sqlite,1106_2,2324000,836,1517,1,2
sql_apsw,1106_3,7762700,92,4493,1,53
sql_sqlite,1106_3,6148500,836,2453,1,53
sql_apsw,1106_4,7901900,92,4504,1,56
sql_sqlite,1106_4,6712700,836,2662,1,56
sql_apsw,1106_5,7812000,92,4511,1,50
sql_sqlite,1106_5,7610500,836,2562,1,50
sql_apsw,1106_6,3013600,92,3868,1,0
sql_sqlite,1106_6,1729900,836,1465,1,0
sql_apsw,1106_7,6820300,92,4219,1,13
sql_sqlite,1106_7,7944800,836,2890,1,13
sql_apsw,1106_8,7357000,92,4563,1,54
sql_sqlite,1106_8,7454500,836,2869,1,54
sql_apsw,1106_9,6240600,92,4504,1,50
sql_sqlite,1106_9,5337400,836,2935,1,50
sql_apsw,1106_10,9339000,92,4464,1,51
sql_sqlite,1106_10,8102200,836,2851,1,51
sql_apsw,1106_11,7597300,92,4496,1,52
sql_sqlite,1106_11,7371200,836,2467,1,52
sql_apsw,1106_12,9261400,92,4583,1,57
sql_sqlite,1106_12,8283500,836,3100,1,57
sql_apsw,1106_13,9418400,92,4485,1,54
sql_sqlite,1106_13,7983600,836,3379,1,54
sql_apsw,1106_14,5901300,92,4488,1,52
sql_sqlite,1106_14,4351600,836,2435,1,52
sql_apsw,1106_15,5756300,92,4541,1,54
sql_sqlite,1106_15,5532900,836,2547,1,54
sql_apsw,1106_16,6470100,96,4487,1,50
sql_sqlite,1106_16,7697800,836,2693,1,50
sql_apsw,1106_17,6504300,92,4497,1,51
sql_sqlite,1106_17,7753900,836,2545,1,51
sql_apsw,1106_18,10001400,92,4233,1,14
sql_sqlite,1106_18,5450500,836,2829,1,14
sql_apsw,1106_19,8223200,92,4507,1,52
sql_sqlite,1106_19,8115700,836,2461,1,52
sql_apsw,1106_20,5310300,92,4064,1,8
sql_sqlite,1106_20,3049500,836,2909,1,8
sql_apsw,1106_21,5758500,92,4266,1,15
sql_sqlite,1106_21,4754500,836,2847,1,15
sql_apsw,1106_22,6286600,92,4480,1,52
sql_sqlite,1106_22,5114200,836,2642,1,52
sql_apsw,1106_23,6486200,92,4490,1,53
sql_sqlite,1106_23,6782000,836,3017,1,53
sql_apsw,1106_24,9613100,92,4511,1,51
sql_sqlite,1106_24,5913800,836,2739,1,51
sql_apsw,1106_25,5738600,92,4466,1,51
sql_sqlite,1106_25,5378500,836,2851,1,51
sql_apsw,1106_26,5427100,92,4485,1,50
sql_sqlite,1106_26,5180700,836,2691,1,50
sql_apsw,1106_27,5321700,92,4461,1,51
sql_sqlite,1106_27,5296600,836,2851,1,51
sql_apsw,1106_28,8286700,92,4499,1,52
sql_sqlite,1106_28,6934100,836,2467,1,52
sql_apsw,1106_29,1867300,92,3893,1,1
sql_sqlite,1106_29,2259900,836,1490,1,1
sql_apsw,1106_30,6018400,92,4537,1,53
sql_sqlite,1106_30,6987600,836,2691,1,53
sql_apsw,1106_31,3328100,92,4207,1,13
sql_sqlite,1106_31,3381100,836,2723,1,13
sql_apsw,1106_32,3550700,92,4180,1,13
sql_sqlite,1106_32,4629900,836,2821,1,13
sql_apsw,1106_33,6257500,92,4544,1,54
sql_sqlite,1106_33,4859400,836,2549,1,54
sql_apsw,1106_34,1247800,92,3894,1,1
sql_sqlite,1106_34,1601500,836,1519,1,1
sql_apsw,1106_35,5905000,92,4578,1,53
sql_sqlite,1106_35,5611400,836,2563,1,53
sql_apsw,1106_36,6393100,92,4583,1,57
sql_sqlite,1106_36,5372800,836,4224,1,57
sql_apsw,1106_37,6397500,92,4547,1,53
sql_sqlite,1106_37,5790100,836,2635,1,53
sql_apsw,1106_38,1540600,92,3887,1,1
sql_sqlite,1106_38,1147700,836,1484,1,1
sql_apsw,1106_39,5368600,92,4553,1,52
sql_sqlite,1106_39,5527200,836,2563,1,52
sql_apsw,1106_40,6610700,92,4510,1,51
sql_sqlite,1106_40,5521600,836,2691,1,51
sql_apsw,1106_41,1741700,92,3901,1,1
sql_sqlite,1106_41,1173900,836,1498,1,1
sql_apsw,1106_42,5923900,92,4520,1,51
sql_sqlite,1106_42,8326800,836,3420,1,51
sql_apsw,1106_43,6253800,92,4447,1,50
sql_sqlite,1106_43,6842700,836,2598,1,50
sql_apsw,1106_44,6137000,92,4523,1,54
sql_sqlite,1106_44,6781800,836,2497,1,54
sql_apsw,1106_45,6368900,92,4523,1,53
sql_sqlite,1106_45,6804600,836,2683,1,53
sql_apsw,1106_46,5559100,92,4495,1,53
sql_sqlite,1106_46,5937100,836,2760,1,53
sql_apsw,1106_47,6184500,92,4493,1,51
sql_sqlite,1106_47,5767100,836,2447,1,51
sql_apsw,1106_48,7264300,92,4521,1,56
sql_sqlite,1106_48,6761700,836,2672,1,56
sql_apsw,1106_49,2809700,92,3893,1,1
sql_sqlite,1106_49,1536000,836,1490,1,1
sql_apsw,1106_50,2588400,92,3885,1,1
sql_sqlite,1106_50,1987600,836,1517,1,1
