function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,initial_0_1,1015966600,1266318,1461788,2,9
weasyprint_63_1,initial_0_1,421379900,845726,1037845,2,9
weasyprint_64,initial_0_2,289387100,376451,540056,11,3
weasyprint_63_1,initial_0_2,249531300,341619,505688,11,3
weasyprint_64,initial_0_3,375920700,638107,826542,7,7
weasyprint_63_1,initial_0_3,367601600,707799,898586,7,7
weasyprint_64,initial_0_4,277162300,465943,622446,10,3
weasyprint_63_1,initial_0_4,296576300,431616,588387,10,3
weasyprint_64,initial_0_5,274908400,419757,563433,8,3
weasyprint_63_1,initial_0_5,293996800,421055,566060,8,3
weasyprint_64,initial_0_6,355745800,718566,897563,4,7
weasyprint_63_1,initial_0_6,375942900,681218,860211,4,7
weasyprint_64,initial_0_7,365130900,636183,845858,10,7
weasyprint_63_1,initial_0_7,390656900,706098,918109,10,7
weasyprint_64,initial_0_8,201957400,303346,414591,7,1
weasyprint_63_1,initial_0_8,202345600,281022,392263,7,1
weasyprint_64,initial_0_9,308259700,526810,707062,10,5
weasyprint_63_1,initial_0_9,300207500,559098,739286,10,5
weasyprint_64,initial_0_10,361576000,777022,961350,3,8
weasyprint_63_1,initial_0_10,380138000,704607,886736,3,8
weasyprint_64,initial_0_11,305970400,603801,770334,6,6
weasyprint_63_1,initial_0_11,339649700,655688,822372,6,6
weasyprint_64,initial_0_12,235612000,428269,544529,2,3
weasyprint_63_1,initial_0_12,258063800,378776,495012,2,3
weasyprint_64,initial_0_13,380640200,709350,906943,6,8
weasyprint_63_1,initial_0_13,396241600,776908,974549,6,8
weasyprint_64,initial_0_14,333699500,540266,675229,2,5
weasyprint_63_1,initial_0_14,308503200,524491,661259,2,5
weasyprint_64,initial_0_15,243259700,391435,531682,9,2
weasyprint_63_1,initial_0_15,247083500,403879,544258,9,2
weasyprint_64,initial_0_16,412780200,767115,973764,6,8
weasyprint_63_1,initial_0_16,373708600,679575,884820,6,8
weasyprint_64,initial_0_17,385616600,758213,942788,5,8
weasyprint_63_1,initial_0_17,386144800,734097,916984,5,8
weasyprint_64,initial_0_18,384368400,632906,809395,5,7
weasyprint_63_1,initial_0_18,377663000,712512,889773,5,7
weasyprint_64,initial_0_19,203833100,303310,431736,8,1
weasyprint_63_1,initial_0_19,218243600,281719,410193,8,1
weasyprint_64,initial_0_20,234401400,362189,500270,8,2
weasyprint_63_1,initial_0_20,257551500,366664,503146,8,2
weasyprint_64,initial_0_21,483472500,754627,944888,4,8
weasyprint_63_1,initial_0_21,389989800,752174,941276,4,8
weasyprint_64,initial_0_22,377267100,581777,790101,11,6
weasyprint_63_1,initial_0_22,342110000,629485,839105,11,6
weasyprint_64,initial_0_23,222413000,372232,501895,6,3
weasyprint_63_1,initial_0_23,245579700,360615,499138,6,3
weasyprint_64,initial_0_24,351369600,629302,834911,8,7
weasyprint_63_1,initial_0_24,368964500,691395,897440,8,7
weasyprint_64,initial_0_25,367565300,656025,872540,11,6
weasyprint_63_1,initial_0_25,372520900,593037,809194,11,6
weasyprint_64,initial_0_26,255188400,367181,526793,10,2
weasyprint_63_1,initial_0_26,270376100,389745,551056,10,2
weasyprint_64,initial_0_27,355961200,591908,790129,10,5
weasyprint_63_1,initial_0_27,351042300,555854,754075,10,5
weasyprint_64,initial_0_28,826949100,549607,722648,4,6
weasyprint_63_1,initial_0_28,312371300,565431,737420,4,6
weasyprint_64,initial_0_29,316910000,591888,739701,4,5
weasyprint_63_1,initial_0_29,283044700,533245,680893,4,5
weasyprint_64,initial_0_30,259649100,381303,549606,10,4
weasyprint_63_1,initial_0_30,252514500,433223,601466,10,4
weasyprint_64,initial_0_31,331234400,656052,810991,5,6
weasyprint_63_1,initial_0_31,349037200,594367,747789,5,6
weasyprint_64,initial_0_32,363633000,593981,790308,11,6
weasyprint_63_1,initial_0_32,346774600,657089,856172,11,6
weasyprint_64,initial_0_33,235594400,313155,485420,11,2
weasyprint_63_1,initial_0_33,229875600,280941,454116,11,2
weasyprint_64,initial_0_34,160809000,271618,376023,2,2
weasyprint_63_1,initial_0_34,161586600,271838,375663,2,2
weasyprint_64,initial_0_35,257082300,448896,584140,7,3
weasyprint_63_1,initial_0_35,272882600,465392,600636,7,3
weasyprint_64,initial_0_36,382703100,735567,929958,5,8
weasyprint_63_1,initial_0_36,363155400,691662,887502,5,8
weasyprint_64,initial_0_37,259445900,497230,654883,7,5
weasyprint_63_1,initial_0_37,269787600,497688,655341,7,5
weasyprint_64,initial_0_38,291452900,499418,675305,6,6
weasyprint_63_1,initial_0_38,284709800,512654,686372,6,6
weasyprint_64,initial_0_39,385376200,717736,929461,9,7
weasyprint_63_1,initial_0_39,397573100,647521,857629,9,7
weasyprint_64,initial_0_40,362789800,722793,917646,6,8
weasyprint_63_1,initial_0_40,392339700,777273,974662,6,8
weasyprint_64,initial_0_41,321562400,598493,761098,4,6
weasyprint_63_1,initial_0_41,334141700,588061,750837,4,6
weasyprint_64,initial_0_42,405470400,776968,974276,6,8
weasyprint_63_1,initial_0_42,424996700,726848,922461,6,8
weasyprint_64,initial_0_43,346962500,692009,856764,2,7
weasyprint_63_1,initial_0_43,403581800,769025,934752,2,7
weasyprint_64,initial_0_44,410239300,730805,919450,2,9
weasyprint_63_1,initial_0_44,411904000,748147,939000,2,9
weasyprint_64,initial_0_45,323605900,589999,749368,4,5
weasyprint_63_1,initial_0_45,327993600,540784,698613,4,5
weasyprint_64,initial_0_46,274863800,420443,581805,7,3
