function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,1461_1,269613000,217789,505351,38,0
weasyprint_63_1,1461_1,305875500,224081,511583,38,0
weasyprint_64,1461_2,333353300,265026,559136,38,0
weasyprint_63_1,1461_2,269999000,255894,545960,38,0
weasyprint_64,1461_3,241758900,254368,549963,38,0
weasyprint_63_1,1461_3,289900700,258192,553563,38,0
weasyprint_64,1461_4,240414800,231394,524507,38,0
weasyprint_63_1,1461_4,242430100,250718,546907,38,0
weasyprint_64,1461_5,242304500,256172,554113,38,0
weasyprint_63_1,1461_5,252549200,256172,554113,38,0
weasyprint_64,1461_6,264686000,257773,554042,38,0
weasyprint_63_1,1461_6,231500700,250881,544818,38,0
weasyprint_64,1461_7,226807800,224105,518374,38,0
weasyprint_63_1,1461_7,275688600,223881,518374,38,0
weasyprint_64,1461_8,269521700,252627,546902,38,0
weasyprint_63_1,1461_8,368124600,261951,558326,38,0
weasyprint_64,1461_9,345133100,284597,581548,38,0
weasyprint_63_1,1461_9,277710900,260677,557868,38,0
weasyprint_64,1461_10,251879900,243017,538330,38,0
weasyprint_63_1,1461_10,247300700,246733,541930,38,0
weasyprint_64,1461_11,262754200,275463,569808,38,0
weasyprint_63_1,1461_11,293121800,290087,584880,38,0
weasyprint_64,1461_12,240328300,261844,558048,38,0
weasyprint_63_1,1461_12,254703900,261848,558048,38,0
weasyprint_64,1461_13,276227800,243968,542376,38,0
weasyprint_63_1,1461_13,252912200,237192,532184,38,0
weasyprint_64,1461_14,255752700,235254,528550,38,0
weasyprint_63_1,1461_14,293292700,235258,528550,38,0
weasyprint_64,1461_15,301900400,307553,602698,38,0
weasyprint_63_1,1461_15,299502800,318601,616490,38,0
weasyprint_64,1461_16,357679600,709451,937355,10,7
weasyprint_63_1,1461_16,354330800,629465,856787,10,7
weasyprint_64,1461_17,244901200,249172,542781,38,0
weasyprint_63_1,1461_17,269751700,273080,569765,38,0
weasyprint_64,1461_18,254190900,250200,541854,38,0
weasyprint_63_1,1461_18,263608200,250200,541854,38,0
weasyprint_64,1461_19,343880400,286423,583632,38,0
weasyprint_63_1,1461_19,277874800,279531,574408,38,0
weasyprint_64,1461_20,242629500,223838,511360,38,0
weasyprint_63_1,1461_20,314187700,223838,511360,38,0
weasyprint_64,1461_21,275669500,252493,546735,38,0
weasyprint_63_1,1461_21,241423200,261817,558159,38,0
weasyprint_64,1461_22,221651600,421053,472941,38,0
weasyprint_63_1,1461_22,235004500,410493,462533,38,0
weasyprint_64,1461_23,288359400,240356,535093,38,0
weasyprint_63_1,1461_23,257504000,240896,534301,38,0
weasyprint_64,1461_24,250820200,241029,536070,38,0
weasyprint_63_1,1461_24,262751100,256077,551582,38,0
weasyprint_64,1461_25,253333200,261787,559775,38,0
weasyprint_63_1,1461_25,248858500,261791,559775,38,0
weasyprint_64,1461_26,265546400,235315,532422,38,0
weasyprint_63_1,1461_26,238905500,228363,523198,38,0
weasyprint_64,1461_27,256927200,223650,511122,38,0
weasyprint_63_1,1461_27,245766100,223654,511122,38,0
weasyprint_64,1461_28,294058400,275000,569734,38,0
weasyprint_63_1,1461_28,275061800,284320,581158,38,0
weasyprint_64,1461_29,255734000,256102,554054,38,0
weasyprint_63_1,1461_29,270582300,232794,531358,38,0
weasyprint_64,1461_30,233725400,220191,507634,38,0
weasyprint_63_1,1461_30,223822500,223791,511234,38,0
weasyprint_64,1461_31,290295300,280965,575846,38,0
weasyprint_63_1,1461_31,266156800,295977,591134,38,0
weasyprint_64,1461_32,246113100,261789,559777,38,0
weasyprint_63_1,1461_32,270581800,261789,559777,38,0
weasyprint_64,1461_33,279890300,260678,557927,38,0
weasyprint_63_1,1461_33,265757200,254370,548423,38,0
weasyprint_64,1461_34,203900600,400818,452762,38,0
weasyprint_63_1,1461_34,216014400,402930,454874,38,0
weasyprint_64,1461_35,250441200,226171,521936,38,0
weasyprint_63_1,1461_35,318460300,249999,546136,38,0
weasyprint_64,1461_36,273951300,256068,553933,38,0
weasyprint_63_1,1461_36,262606400,232756,531237,38,0
weasyprint_64,1461_37,236181200,243012,538325,38,0
weasyprint_63_1,1461_37,260744600,246728,541925,38,0
weasyprint_64,1461_38,226085800,224126,511476,38,0
weasyprint_63_1,1461_38,250750800,239078,526764,38,0
weasyprint_64,1461_39,271773000,307716,605490,38,0
weasyprint_63_1,1461_39,284479400,307576,605346,38,0
weasyprint_64,1461_40,266017700,284750,582028,38,0
weasyprint_63_1,1461_40,321105000,263718,560300,38,0
weasyprint_64,1461_41,280147600,262118,557955,38,0
weasyprint_63_1,1461_41,288991400,263562,559395,38,0
weasyprint_64,1461_42,338405600,620679,834820,13,6
weasyprint_63_1,1461_42,321354100,631953,848878,13,6
weasyprint_64,1461_43,272307300,232798,527638,38,0
weasyprint_63_1,1461_43,235530500,235194,530038,38,0
weasyprint_64,1461_44,256801500,269215,563466,38,0
weasyprint_63_1,1461_44,255281400,284535,579258,38,0
weasyprint_64,1461_45,293188500,307298,604923,38,0
weasyprint_63_1,1461_45,361764400,307294,604923,38,0
weasyprint_64,1461_46,307684700,266467,563845,38,0
weasyprint_63_1,1461_46,260184700,260155,554453,38,0
weasyprint_64,1461_47,313953900,252351,547830,38,0
weasyprint_63_1,1461_47,266124400,252515,547830,38,0
weasyprint_64,1461_48,247926500,238886,526465,38,0
weasyprint_63_1,1461_48,251789300,250426,540689,38,0
weasyprint_64,1461_49,229945200,250640,546648,38,0
weasyprint_63_1,1461_49,254198900,229608,524920,38,0
weasyprint_64,1461_50,238755600,233800,527001,38,0
weasyprint_63_1,1461_50,275799700,235240,528441,38,0
