function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,3840_1,244310800,214925,503915,38,0
weasyprint_63_1,3840_1,238494700,223573,512443,38,0
weasyprint_64,3840_2,275436000,246531,540182,38,0
weasyprint_63_1,3840_2,252440500,238671,528102,38,0
weasyprint_64,3840_3,351915500,276975,573215,38,0
weasyprint_63_1,3840_3,297240700,280575,576815,38,0
weasyprint_64,3840_4,240074900,265131,560729,38,0
weasyprint_63_1,3840_4,301195800,284335,583017,38,0
weasyprint_64,3840_5,317784100,250525,548421,38,0
weasyprint_63_1,3840_5,281420600,227217,525837,38,0
weasyprint_64,3840_6,262303300,220317,513248,38,0
weasyprint_63_1,3840_6,251757800,223917,516848,38,0
weasyprint_64,3840_7,313481100,286352,581243,38,0
weasyprint_63_1,3840_7,331268300,301364,596531,38,0
weasyprint_64,3840_8,285841800,290075,588988,37,0
weasyprint_63_1,3840_8,300641000,290075,588988,37,0
weasyprint_64,3840_9,260451700,238196,535186,38,0
weasyprint_63_1,3840_9,226808500,231888,525234,38,0
weasyprint_64,3840_10,266050600,257784,553285,38,0
weasyprint_63_1,3840_10,259613700,258008,553285,38,0
weasyprint_64,3840_11,232814400,250247,543811,38,0
weasyprint_63_1,3840_11,259891700,261731,558035,38,0
weasyprint_64,3840_12,283503900,278704,575464,38,0
weasyprint_63_1,3840_12,261652100,254928,551968,38,0
weasyprint_64,3840_13,232399400,237345,532346,38,0
weasyprint_63_1,3840_13,220047900,240949,535946,38,0
weasyprint_64,3840_14,271306500,252502,546474,38,0
weasyprint_63_1,3840_14,257659300,267126,561762,38,0
weasyprint_64,3840_15,271695200,296056,595097,38,0
weasyprint_63_1,3840_15,241362200,296060,595097,38,0
weasyprint_64,3840_16,224453600,256048,552291,38,0
weasyprint_63_1,3840_16,268394900,235016,530563,38,0
weasyprint_64,3840_17,243335000,245136,540489,38,0
weasyprint_63_1,3840_17,250410500,246692,541929,38,0
weasyprint_64,3840_18,243308100,235637,530424,38,0
weasyprint_63_1,3840_18,253394000,252509,548512,38,0
weasyprint_64,3840_19,244963800,290160,587323,38,0
weasyprint_63_1,3840_19,239546800,290164,587323,38,0
weasyprint_64,3840_20,276892300,244087,542687,38,0
weasyprint_63_1,3840_20,276735100,237311,532495,38,0
weasyprint_64,3840_21,221146700,395128,446896,38,0
weasyprint_63_1,3840_21,220528900,397120,448888,38,0
weasyprint_64,3840_22,225659700,233062,529531,38,0
weasyprint_63_1,3840_22,242494000,255626,553611,38,0
weasyprint_64,3840_23,277377700,278984,575861,38,0
weasyprint_63_1,3840_23,269659200,255208,552365,38,0
weasyprint_64,3840_24,250938400,254421,548398,38,0
weasyprint_63_1,3840_24,276719800,258241,551998,38,0
weasyprint_64,3840_25,258339100,246608,540166,38,0
weasyprint_63_1,3840_25,316664500,261364,555454,38,0
weasyprint_64,3840_26,256747300,411405,462901,38,0
weasyprint_63_1,3840_26,222792700,416277,467773,38,0
weasyprint_64,3840_27,250827400,239792,533816,38,0
weasyprint_63_1,3840_27,248284000,225968,519120,38,0
weasyprint_64,3840_28,230287300,252209,547643,38,0
weasyprint_63_1,3840_28,273067400,252373,547643,38,0
weasyprint_64,3840_29,251083100,250096,545320,38,0
weasyprint_63_1,3840_29,233600400,261640,559544,38,0
weasyprint_64,3840_30,262094400,296297,595324,38,0
weasyprint_63_1,3840_30,318340100,272693,571628,38,0
weasyprint_64,3840_31,265705300,220274,513090,38,0
weasyprint_63_1,3840_31,215281300,223874,516690,38,0
weasyprint_64,3840_32,276579800,257873,553412,38,0
weasyprint_63_1,3840_32,282438700,272245,568700,38,0
weasyprint_64,3840_33,294309200,250423,540646,38,0
weasyprint_63_1,3840_33,252817700,250423,540646,38,0
weasyprint_64,3840_34,290568000,273328,570007,38,0
weasyprint_63_1,3840_34,321990800,252292,548279,38,0
weasyprint_64,3840_35,251598800,245104,540310,38,0
weasyprint_63_1,3840_35,257072900,246660,541750,38,0
weasyprint_64,3840_36,302314100,258116,551842,38,0
weasyprint_63_1,3840_36,291528200,275116,569930,38,0
weasyprint_64,3840_37,243940700,267541,564149,38,0
weasyprint_63_1,3840_37,288038900,267545,564149,38,0
weasyprint_64,3840_38,290253500,240617,536180,38,0
weasyprint_63_1,3840_38,269938500,233721,526956,38,0
weasyprint_64,3840_39,233928900,400996,452978,38,0
weasyprint_63_1,3840_39,233105600,402992,454970,38,0
weasyprint_64,3840_40,259208700,240611,537334,38,0
weasyprint_63_1,3840_40,248143600,261747,559790,38,0
weasyprint_64,3840_41,290613200,405885,457285,38,0
weasyprint_63_1,3840_41,256358500,396489,448037,38,0
weasyprint_64,3840_42,323897000,634183,832002,7,7
weasyprint_63_1,3840_42,349323300,697317,893899,7,7
weasyprint_64,3840_43,273714700,250336,547689,38,0
weasyprint_63_1,3840_43,248784400,250612,548409,38,0
weasyprint_64,3840_44,259590500,252222,548211,38,0
weasyprint_63_1,3840_44,250047700,245326,538987,38,0
weasyprint_64,3840_45,274369400,241035,534481,38,0
weasyprint_63_1,3840_45,239418800,241031,534481,38,0
weasyprint_64,3840_46,237294900,263621,558425,38,0
weasyprint_63_1,3840_46,273612300,273197,569849,38,0
weasyprint_64,3840_47,267285800,284545,581556,38,0
weasyprint_63_1,3840_47,290486400,260765,557948,38,0
weasyprint_64,3840_48,239143100,248701,544294,38,0
weasyprint_63_1,3840_48,253287300,252469,547894,38,0
weasyprint_64,3840_49,240777900,257902,553575,38,0
weasyprint_63_1,3840_49,256735600,272274,568863,38,0
weasyprint_64,3840_50,247112400,278713,575563,38,0
weasyprint_63_1,3840_50,282166700,278713,575563,38,0
