function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,initial_0_1,2242200,92,18672,0.0,8,0,1
xml_v04,initial_0_1,1125600,268,18600,0.0,8,0,1
xml_v02,initial_0_2,1970800,92,18659,0.0,12,0,7
xml_v04,initial_0_2,1788900,268,18587,0.0,12,0,7
xml_v02,initial_0_3,1853600,92,18644,0.0,10,0,5
xml_v04,initial_0_3,2726200,268,18572,0.0,10,0,5
xml_v02,initial_0_4,1545800,92,18860,0.0,8,0,1
xml_v04,initial_0_4,1740400,332,18780,0.0,8,0,1
xml_v02,initial_0_5,4198600,92,19634,1.0,11,2,5
xml_v04,initial_0_5,2534400,572,19562,1.0,11,2,5
xml_v02,initial_0_6,1202300,92,18581,0.0,7,0,1
xml_v04,initial_0_6,1252600,268,18509,0.0,7,0,1
xml_v02,initial_0_7,4763600,92,20466,1.0,15,3,12
xml_v04,initial_0_7,4168700,756,20394,1.0,15,3,12
xml_v02,initial_0_8,3286000,92,19199,1.0,10,1,2
xml_v04,initial_0_8,2098300,388,19119,1.0,10,1,2
xml_v02,initial_0_9,5204500,92,19802,1.0,15,2,9
xml_v04,initial_0_9,3438700,636,19738,1.0,15,2,9
xml_v02,initial_0_10,3474100,92,19419,1.0,12,1,7
xml_v04,initial_0_10,3079900,452,19355,1.0,12,1,7
xml_v02,initial_0_11,3355200,92,19558,1.0,10,2,4
xml_v04,initial_0_11,2893200,572,19494,1.0,10,2,4
xml_v02,initial_0_12,2224500,92,19118,1.0,9,1,6
xml_v04,initial_0_12,2285500,388,19054,1.0,9,1,6
xml_v02,initial_0_13,1468200,92,19116,1.0,8,1,4
xml_v04,initial_0_13,1264700,388,19052,1.0,8,1,4
xml_v02,initial_0_14,4596400,92,19117,1.0,9,1,4
xml_v04,initial_0_14,2589100,388,19053,1.0,9,1,4
xml_v02,initial_0_15,4479600,92,19117,1.0,8,1,4
xml_v04,initial_0_15,1060700,388,19053,1.0,8,1,4
xml_v02,initial_0_16,2720900,92,19361,1.0,11,1,2
xml_v04,initial_0_16,6508200,340,19297,1.0,11,1,2
xml_v02,initial_0_17,1758900,92,18474,0.0,8,0,3
xml_v04,initial_0_17,1039600,268,18410,0.0,8,0,3
xml_v02,initial_0_18,1799800,92,19423,1.0,15,1,7
xml_v04,initial_0_18,2584800,452,19359,1.0,15,1,7
xml_v02,initial_0_19,4270200,92,19870,1.0,13,2,3
xml_v04,initial_0_19,3754900,636,19806,1.0,13,2,3
xml_v02,initial_0_20,3936500,92,20320,1.0,14,3,5
xml_v04,initial_0_20,3331100,756,20256,1.0,14,3,5
xml_v02,initial_0_21,2126200,92,19121,1.0,11,1,2
xml_v04,initial_0_21,2098300,388,19057,1.0,11,1,2
xml_v02,initial_0_22,6580600,92,20703,1.0,18,1,3
xml_v04,initial_0_22,4755600,644,20639,1.0,18,1,3
xml_v02,initial_0_23,3134300,92,19915,1.0,12,2,3
xml_v04,initial_0_23,3235300,636,19851,1.0,12,2,3
xml_v02,initial_0_24,1809800,92,18474,0.0,8,0,3
xml_v04,initial_0_24,662700,268,18410,0.0,8,0,3
xml_v02,initial_0_25,2313900,92,18527,0.0,8,0,3
xml_v04,initial_0_25,1469300,268,18463,0.0,8,0,3
xml_v02,initial_0_26,6756200,156,19175,0.0,12,0,3
xml_v04,initial_0_26,3972800,588,19175,0.0,12,0,3
xml_v02,initial_0_27,2217700,92,19119,1.0,9,1,4
xml_v04,initial_0_27,823800,452,19119,1.0,9,1,4
xml_v02,initial_0_28,2424200,156,19188,1.0,9,1,5
xml_v04,initial_0_28,2677900,452,19124,1.0,9,1,5
xml_v02,initial_0_29,2554300,156,19234,1.0,9,1,5
xml_v04,initial_0_29,1896100,452,19170,1.0,9,1,5
xml_v02,initial_0_30,1863600,156,19180,1.0,7,1,2
xml_v04,initial_0_30,2713600,452,19116,1.0,7,1,2
xml_v02,initial_0_31,4576500,284,19930,1.0,15,2,9
xml_v04,initial_0_31,4520900,828,19866,1.0,15,2,9
xml_v02,initial_0_32,2457800,92,19119,1.0,9,1,4
xml_v04,initial_0_32,1561600,452,19119,1.0,9,1,4
xml_v02,initial_0_33,4333600,284,19996,1.0,17,2,8
xml_v04,initial_0_33,5144300,828,19932,1.0,17,2,8
xml_v02,initial_0_34,813200,92,19117,1.0,9,1,4
xml_v04,initial_0_34,1284900,452,19117,1.0,9,1,4
xml_v02,initial_0_35,1582100,220,18837,0.0,12,0,1
xml_v04,initial_0_35,3419000,396,18773,0.0,12,0,1
xml_v02,initial_0_36,5495600,92,19617,1.0,10,2,4
xml_v04,initial_0_36,4799900,516,19553,1.0,10,2,4
xml_v02,initial_0_37,850300,92,18531,0.0,9,0,4
xml_v04,initial_0_37,2499100,268,18467,0.0,9,0,4
xml_v02,initial_0_38,1482900,92,18526,0.0,7,0,2
xml_v04,initial_0_38,1226800,268,18462,0.0,7,0,2
xml_v02,initial_0_39,2375200,96,18526,0.0,7,0,2
xml_v04,initial_0_39,1269000,268,18462,0.0,7,0,2
xml_v02,initial_0_40,1445800,92,18479,0.0,8,0,3
xml_v04,initial_0_40,2893300,268,18415,0.0,8,0,3
xml_v02,initial_0_41,695000,92,18474,0.0,8,0,3
xml_v04,initial_0_41,1146300,268,18410,0.0,8,0,3
xml_v02,initial_0_42,3998400,92,20077,1.0,19,1,8
xml_v04,initial_0_42,3779600,580,20013,1.0,19,1,8
xml_v02,initial_0_43,1385200,92,18472,0.0,6,0,1
xml_v04,initial_0_43,1174600,268,18408,0.0,6,0,1
xml_v02,initial_0_44,1363700,92,19064,1.0,7,1,3
