function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1935_1,8874500,22514,22514,4.5,12,9,14
xml_v04,1935_1,6230100,22514,22514,4.5,12,9,14
xml_v02,1935_2,5795500,20839,20839,4.0,10,4,12
xml_v04,1935_2,3555700,20839,20839,4.0,10,4,12
xml_v02,1935_3,3740300,21841,21841,4.0,12,8,18
xml_v04,1935_3,4554100,21841,21841,4.0,12,8,18
xml_v02,1935_4,6789600,21701,21701,6.0,13,6,13
xml_v04,1935_4,7969900,21697,21697,6.0,13,6,13
xml_v02,1935_5,1545900,20831,20831,3.0,11,3,12
xml_v04,1935_5,4120900,20895,20895,3.0,11,3,12
xml_v02,1935_6,2676900,20049,20049,0.0,7,0,1
xml_v04,1935_6,653400,20049,20049,0.0,7,0,1
xml_v02,1935_7,877200,20058,20058,0.0,11,0,1
xml_v04,1935_7,3632600,20058,20058,0.0,11,0,1
xml_v02,1935_8,939800,20052,20052,0.0,8,0,1
xml_v04,1935_8,51956900,20052,20052,0.0,8,0,1
xml_v02,1935_9,3392800,20239,20239,0.0,8,0,3
xml_v04,1935_9,870900,19871,19871,0.0,8,0,3
xml_v02,1935_10,990100,19870,19870,0.0,7,0,2
xml_v04,1935_10,598100,19870,19870,0.0,7,0,2
xml_v02,1935_11,5947200,21883,21883,6.0,12,6,13
xml_v04,1935_11,7897100,21883,21883,6.0,12,6,13
xml_v02,1935_12,8519500,21830,21830,4.0,21,4,8
xml_v04,1935_12,4935800,21830,21830,4.0,21,4,8
xml_v02,1935_13,2874300,20804,20804,3.0,8,3,8
xml_v04,1935_13,3653400,20804,20804,3.0,8,3,8
xml_v02,1935_14,3156400,20553,20553,4.0,8,4,9
xml_v04,1935_14,2211200,20553,20553,4.0,8,4,9
xml_v02,1935_15,4548300,21656,21656,4.0,13,4,12
xml_v04,1935_15,3712600,21656,21656,4.0,13,4,12
xml_v02,1935_16,7063300,22560,22560,5.0,19,5,13
xml_v04,1935_16,7385400,22560,22560,5.0,19,5,13
xml_v02,1935_17,3005600,20535,20535,0.0,13,0,1
xml_v04,1935_17,1979700,20287,20287,0.0,13,0,1
xml_v02,1935_18,6025100,22185,22185,5.0,16,5,14
xml_v04,1935_18,4642000,22185,22185,5.0,16,5,14
xml_v02,1935_19,1715800,19877,19877,0.0,12,0,7
xml_v04,1935_19,1736400,19877,19877,0.0,12,0,7
xml_v02,1935_20,840000,19869,19869,0.0,6,0,1
