function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,1555_1,7694000,92,4575,1,57
sql_sqlite,1555_1,5275900,901,3100,1,57
sql_apsw,1555_2,7627700,92,4603,1,58
sql_sqlite,1555_2,5621500,836,3495,1,58
sql_apsw,1555_3,6486400,92,4644,1,56
sql_sqlite,1555_3,5157500,836,2747,1,56
sql_apsw,1555_4,7588100,92,4565,1,57
sql_sqlite,1555_4,6704200,836,3652,1,57
sql_apsw,1555_5,6180700,92,4563,1,56
sql_sqlite,1555_5,6523600,836,3162,1,56
sql_apsw,1555_6,5751300,92,4551,1,58
sql_sqlite,1555_6,6961900,836,3084,1,58
sql_apsw,1718_1,2722800,92,4205,7,1
sql_sqlite,1718_1,2393400,966,2372,7,1
sql_apsw,1718_2,2376500,92,4202,7,1
sql_sqlite,1718_2,3028800,836,2369,7,1
sql_apsw,1718_3,2459600,92,4060,4,1
sql_sqlite,1718_3,1686800,836,1772,4,1
sql_apsw,1718_4,3508400,92,4271,8,1
sql_sqlite,1718_4,2440400,836,2572,8,1
sql_apsw,1718_5,8451600,92,4383,4,13
sql_sqlite,1718_5,4535700,836,2928,4,13
sql_apsw,1718_6,3226300,92,4204,7,1
sql_sqlite,1718_6,2220900,836,2371,7,1
sql_apsw,1718_7,3326800,92,4246,8,1
sql_sqlite,1718_7,4266200,836,2567,8,1
sql_apsw,1718_8,6442000,92,4363,4,12
sql_sqlite,1718_8,7482600,836,2832,4,12
sql_apsw,1718_9,3267100,92,4079,4,2
sql_sqlite,1718_9,3751200,836,1775,4,2
sql_apsw,1718_10,4722500,92,4207,7,1
sql_sqlite,1718_10,4017200,836,2369,7,1
sql_apsw,1718_11,3684200,92,4211,7,1
sql_sqlite,1718_11,5241700,836,2371,7,1
sql_apsw,1718_12,7481800,92,4382,4,13
sql_sqlite,1718_12,32324900,836,2928,4,13
sql_apsw,1718_13,4907100,92,4032,4,0
sql_sqlite,1718_13,2560000,836,1777,4,0
sql_apsw,1718_14,5526900,92,4351,4,14
sql_sqlite,1718_14,6207100,836,3057,4,14
sql_apsw,1718_15,6348100,92,4596,8,13
sql_sqlite,1718_15,5802100,836,3044,8,13
sql_apsw,1718_16,3193100,92,4038,4,0
sql_sqlite,1718_16,2169300,836,1778,4,0
sql_apsw,1718_17,5213700,92,4380,4,13
sql_sqlite,1718_17,6390400,836,2925,4,13
sql_apsw,1718_18,2863700,92,4033,4,0
sql_sqlite,1718_18,2931600,836,1777,4,0
sql_apsw,1718_19,2509100,92,4056,4,1
sql_sqlite,1718_19,1800700,836,1776,4,1
sql_apsw,1718_20,6586900,92,4386,4,13
sql_sqlite,1718_20,7584800,836,2928,4,13
sql_apsw,1718_21,7054900,92,4381,4,13
sql_sqlite,1718_21,8220400,836,2926,4,13
sql_apsw,1718_22,9048700,92,4602,8,13
sql_sqlite,1718_22,5986300,836,3044,8,13
sql_apsw,1718_23,2860500,92,4061,4,1
sql_sqlite,1718_23,2106000,836,1777,4,1
sql_apsw,1718_24,7739300,92,4351,4,12
sql_sqlite,1718_24,5673800,836,2925,4,12
sql_apsw,1718_25,5446400,92,4381,4,13
sql_sqlite,1718_25,4472600,836,2926,4,13
sql_apsw,1718_26,2535100,92,4056,4,1
sql_sqlite,1718_26,2567600,836,1770,4,1
sql_apsw,1718_27,2398400,92,4109,5,1
sql_sqlite,1718_27,2627800,836,1973,5,1
sql_apsw,1718_28,3194300,92,4103,5,1
sql_sqlite,1718_28,1446900,836,1975,5,1
sql_apsw,1718_29,2738800,92,4080,5,0
sql_sqlite,1718_29,2233800,836,1973,5,0
sql_apsw,1718_30,2733700,92,4099,5,1
sql_sqlite,1718_30,1975500,836,1973,5,1
sql_apsw,1718_31,1691400,92,4054,4,1
sql_sqlite,1718_31,1367300,836,1773,4,1
sql_apsw,1718_32,4189600,92,4378,7,8
sql_sqlite,1718_32,4638300,836,2760,7,8
sql_apsw,1718_33,2796000,92,4081,5,0
sql_sqlite,1718_33,2274200,836,1974,5,0
sql_apsw,1718_34,5111500,92,4376,7,8
sql_sqlite,1718_34,5924000,836,2760,7,8
sql_apsw,1718_35,2768700,92,4081,5,0
sql_sqlite,1718_35,2271500,836,1973,5,0
sql_apsw,1718_36,2909500,92,4128,5,2
sql_sqlite,1718_36,2974600,836,1976,5,2
sql_apsw,1718_37,2966100,92,4065,4,1
sql_sqlite,1718_37,2786000,836,1773,4,1
sql_apsw,1718_38,1849000,92,4024,4,0
sql_sqlite,1718_38,2568500,836,1773,4,0
sql_apsw,1718_39,2482100,92,4104,5,1
sql_sqlite,1718_39,2545300,836,1973,5,1
sql_apsw,1718_40,5719200,92,4398,4,27
sql_sqlite,1718_40,3551900,836,2163,4,27
sql_apsw,1718_41,2281600,92,4067,4,1
sql_sqlite,1718_41,2592800,836,1773,4,1
sql_apsw,1718_42,2681000,92,4141,4,5
sql_sqlite,1718_42,3177000,836,2113,4,5
sql_apsw,1718_43,3453200,92,4061,4,1
sql_sqlite,1718_43,2532700,836,1777,4,1
sql_apsw,1718_44,3088500,92,4051,4,1
sql_sqlite,1718_44,2163600,836,1779,4,1
sql_apsw,1718_45,3188600,92,4142,4,5
sql_sqlite,1718_45,2728700,836,2113,4,5
sql_apsw,1718_46,3176500,92,4136,4,5
sql_sqlite,1718_46,3160200,836,2108,4,5
sql_apsw,1718_47,1765400,92,4034,4,0
sql_sqlite,1718_47,1307600,836,1780,4,0
sql_apsw,1718_48,2263700,92,4059,4,1
sql_sqlite,1718_48,2607800,836,1775,4,1
sql_apsw,1718_49,2938500,92,4066,4,1
sql_sqlite,1718_49,2565800,836,1773,4,1
sql_apsw,1718_50,2996600,92,4035,4,0
sql_sqlite,1718_50,1710800,836,1781,4,0
sql_apsw,3315_1,8136800,92,4509,1,51
sql_sqlite,3315_1,5726800,901,2449,1,51
sql_apsw,3315_2,2542400,92,3923,1,2
sql_sqlite,3315_2,2261600,836,1523,1,2
sql_apsw,3315_3,4923700,92,4515,1,51
sql_sqlite,3315_3,4292800,836,3204,1,51
sql_apsw,3315_4,4970300,92,4469,1,53
sql_sqlite,3315_4,4959800,836,2401,1,53
sql_apsw,3315_5,1890500,92,3916,1,2
sql_sqlite,3315_5,1708300,836,1519,1,2
sql_apsw,3315_6,1613900,92,3892,1,1
sql_sqlite,3315_6,1464000,836,1489,1,1
sql_apsw,3315_7,1374900,92,3895,1,1
sql_sqlite,3315_7,1900600,836,1492,1,1
sql_apsw,3315_8,5130400,92,4512,1,52
sql_sqlite,3315_8,4872700,836,2477,1,52
sql_apsw,3315_9,1301200,92,3923,1,2
sql_sqlite,3315_9,2224900,836,1525,1,2
sql_apsw,3315_10,7072200,92,4591,1,54
sql_sqlite,3315_10,5356900,836,2609,1,54
sql_apsw,3315_11,7646800,92,4530,1,53
sql_sqlite,3315_11,5178000,836,2867,1,53
sql_apsw,3315_12,5414400,92,4486,1,51
sql_sqlite,3315_12,6094400,836,2451,1,51
sql_apsw,3315_13,2166900,92,3955,1,3
sql_sqlite,3315_13,2168200,836,1866,1,3
sql_apsw,3315_14,6470600,92,4550,1,51
sql_sqlite,3315_14,5450500,836,3299,1,51
sql_apsw,3315_15,6688400,92,4507,1,51
sql_sqlite,3315_15,4858700,836,2544,1,51
sql_apsw,3315_16,7140700,92,4472,1,52
sql_sqlite,3315_16,5620400,836,2622,1,52
sql_apsw,3315_17,7842200,92,4483,1,51
sql_sqlite,3315_17,5638300,836,2692,1,51
sql_apsw,3315_18,2193900,92,3921,1,2
sql_sqlite,3315_18,2029300,836,1518,1,2
sql_apsw,3315_19,5620700,92,4531,1,54
sql_sqlite,3315_19,5705600,836,2565,1,54
sql_apsw,3315_20,7218300,92,4575,1,54
sql_sqlite,3315_20,9146700,836,2623,1,54
sql_apsw,3315_21,2868900,92,3891,1,1
sql_sqlite,3315_21,2216000,836,1517,1,1
sql_apsw,3315_22,8490900,92,4473,1,52
sql_sqlite,3315_22,8457700,836,2564,1,52
sql_apsw,3315_23,1999400,92,3895,1,1
sql_sqlite,3315_23,2503900,836,1514,1,1
sql_apsw,3315_24,1467700,92,3895,1,1
sql_sqlite,3315_24,1821900,836,1492,1,1
sql_apsw,3315_25,8127100,92,4459,1,50
sql_sqlite,3315_25,7255700,836,2583,1,50
sql_apsw,3315_26,1919200,92,3887,1,1
sql_sqlite,3315_26,2266100,836,1484,1,1
sql_apsw,3315_27,6049500,92,4534,1,53
sql_sqlite,3315_27,5087700,836,2526,1,53
sql_apsw,3315_28,1921000,92,3887,1,1
sql_sqlite,3315_28,1502300,836,1484,1,1
sql_apsw,3315_29,6341800,92,4493,1,52
sql_sqlite,3315_29,6459500,836,2457,1,52
sql_apsw,3315_30,6920100,92,4514,1,50
sql_sqlite,3315_30,5122800,836,2852,1,50
sql_apsw,3315_31,6732500,92,4529,1,53
sql_sqlite,3315_31,5150000,836,2632,1,53
sql_apsw,3315_32,5557900,92,4519,1,52
sql_sqlite,3315_32,4711500,836,2837,1,52
sql_apsw,3315_33,6582800,92,4505,1,51
sql_sqlite,3315_33,5501200,840,2475,1,51
sql_apsw,3315_34,3836500,92,4169,1,12
sql_sqlite,3315_34,5753000,836,2871,1,12
sql_apsw,3315_35,5791700,92,4458,1,52
sql_sqlite,3315_35,5390200,836,2375,1,52
sql_apsw,3315_36,1984800,92,3896,1,1
sql_sqlite,3315_36,2029000,836,1493,1,1
sql_apsw,3315_37,7132700,92,4617,1,60
sql_sqlite,3315_37,8613500,836,3521,1,60
sql_apsw,3315_38,1582900,92,3901,1,1
sql_sqlite,3315_38,2038100,836,1498,1,1
sql_apsw,3315_39,6200600,92,4473,1,50
sql_sqlite,3315_39,5463500,836,2544,1,50
sql_apsw,3315_40,6718400,92,4527,1,53
sql_sqlite,3315_40,6919700,836,2457,1,53
sql_apsw,3315_41,5270700,92,4490,1,52
sql_sqlite,3315_41,5397200,836,2451,1,52
sql_apsw,3315_42,6764300,92,4461,1,52
sql_sqlite,3315_42,8014000,836,2381,1,52
sql_apsw,3315_43,7811200,92,4522,1,51
sql_sqlite,3315_43,5158500,836,2495,1,51
sql_apsw,3315_44,2220800,92,3860,1,0
sql_sqlite,3315_44,1998500,836,1457,1,0
sql_apsw,3315_45,5542700,92,4495,1,51
sql_sqlite,3315_45,6355800,836,2818,1,51
sql_apsw,3315_46,7324400,92,4554,1,54
sql_sqlite,3315_46,6209400,836,2626,1,54
sql_apsw,3315_47,5219300,92,4510,1,50
sql_sqlite,3315_47,7059700,836,2463,1,50
sql_apsw,3315_48,5757500,92,4583,1,54
sql_sqlite,3315_48,5929200,836,2732,1,54
sql_apsw,3315_49,2259600,92,3897,1,1
sql_sqlite,3315_49,1659700,836,1494,1,1
sql_apsw,3315_50,1947500,92,3898,1,1
sql_sqlite,3315_50,2021900,836,1495,1,1
sql_apsw,3486_1,2494400,92,3939,2,1
sql_sqlite,3486_1,2483300,966,1666,2,1
sql_apsw,3486_2,5449700,92,4517,1,52
sql_sqlite,3486_2,5299600,836,2570,1,52
sql_apsw,3486_3,4540200,92,4255,3,11
sql_sqlite,3486_3,5559500,836,2827,3,11
sql_apsw,3486_4,6636200,92,4538,1,55
sql_sqlite,3486_4,5753000,836,2699,1,55
sql_apsw,3486_5,6596100,92,4223,2,13
sql_sqlite,3486_5,4485500,836,2888,2,13
sql_apsw,3486_6,5869300,92,4505,1,52
sql_sqlite,3486_6,6684500,836,2816,1,52
sql_apsw,3486_7,8238100,92,4546,1,54
sql_sqlite,3486_7,7038700,836,2471,1,54
sql_apsw,3486_8,4796300,92,4242,2,13
sql_sqlite,3486_8,5977100,836,2886,2,13
sql_apsw,3486_9,7654700,92,4500,1,49
sql_sqlite,3486_9,8876000,836,3954,1,49
sql_apsw,3486_10,10015400,92,4622,1,59
sql_sqlite,3486_10,6278100,836,3145,1,59
sql_apsw,3486_11,4742500,92,4270,3,13
sql_sqlite,3486_11,6826500,836,2930,3,13
sql_apsw,3486_12,7444200,92,4485,1,51
sql_sqlite,3486_12,9382200,840,2896,1,51
sql_apsw,3486_13,5857900,92,4491,1,51
sql_sqlite,3486_13,5094800,836,2985,1,51
sql_apsw,3486_14,2177600,92,3933,1,2
sql_sqlite,3486_14,2676500,836,1530,1,2
sql_apsw,3486_15,2716400,92,4194,7,0
sql_sqlite,3486_15,2728700,836,2375,7,0
sql_apsw,3486_16,2404400,92,3862,1,0
sql_sqlite,3486_16,1443800,836,1459,1,0
sql_apsw,3486_17,2500200,92,3943,1,3
sql_sqlite,3486_17,2757500,836,1730,1,3
sql_apsw,3486_18,1989900,92,3917,2,0
sql_sqlite,3486_18,1823900,836,1514,2,0
sql_apsw,3486_19,2031300,92,3866,1,0
sql_sqlite,3486_19,2307000,836,1463,1,0
sql_apsw,3486_20,8711900,92,4527,1,52
sql_sqlite,3486_20,7235600,836,2681,1,52
sql_apsw,3486_21,6923700,92,4512,1,51
sql_sqlite,3486_21,7061100,836,2569,1,51
sql_apsw,3486_22,7961700,92,4550,1,54
sql_sqlite,3486_22,5992400,836,2555,1,54
sql_apsw,3486_23,2539000,92,3940,1,2
sql_sqlite,3486_23,2287200,836,1537,1,2
sql_apsw,3486_24,2314600,92,4084,4,2
sql_sqlite,3486_24,3346300,836,1896,4,2
sql_apsw,3486_25,1816000,92,3893,1,1
sql_sqlite,3486_25,1861200,836,1490,1,1
sql_apsw,3486_26,5032800,92,4456,1,52
sql_sqlite,3486_26,6427700,836,2856,1,52
sql_apsw,3486_27,2256200,92,3980,3,0
sql_sqlite,3486_27,1853700,836,1578,3,0
sql_apsw,3486_28,5333300,92,4331,2,14
sql_sqlite,3486_28,4271900,836,2898,2,14
sql_apsw,3486_29,6283100,92,4536,1,52
sql_sqlite,3486_29,5200200,836,2521,1,52
sql_apsw,3486_30,7592600,92,4243,1,14
sql_sqlite,3486_30,5767600,836,2911,1,14
sql_apsw,3486_31,1485000,92,3868,1,0
sql_sqlite,3486_31,1863000,836,1465,1,0
sql_apsw,3486_32,4172900,92,4205,2,11
sql_sqlite,3486_32,4609200,836,2777,2,11
sql_apsw,3486_33,5826100,92,4245,1,14
sql_sqlite,3486_33,4940400,836,2912,1,14
sql_apsw,3486_34,6607500,92,4335,2,14
sql_sqlite,3486_34,6902800,836,2902,2,14
sql_apsw,3486_35,6408100,92,4266,3,13
sql_sqlite,3486_35,5675300,836,2926,3,13
sql_apsw,3486_36,1793700,92,3927,1,2
sql_sqlite,3486_36,1753900,836,1524,1,2
sql_apsw,3486_37,2031300,92,3868,1,0
sql_sqlite,3486_37,1494900,836,1465,1,0
sql_apsw,3486_38,2581300,92,4036,4,0
sql_sqlite,3486_38,2260700,836,1775,4,0
sql_apsw,3486_39,6693900,92,4461,1,51
sql_sqlite,3486_39,6122500,836,2639,1,51
sql_apsw,3486_40,4325500,92,4240,2,12
sql_sqlite,3486_40,5388300,836,2780,2,12
sql_apsw,3486_41,6334600,92,4267,3,12
sql_sqlite,3486_41,6787600,836,2867,3,12
sql_apsw,3486_42,2261500,92,3900,1,2
sql_sqlite,3486_42,2075300,836,1717,1,2
sql_apsw,3486_43,2125900,92,3919,2,0
sql_sqlite,3486_43,2485200,836,1516,2,0
sql_apsw,3486_44,2049200,92,3957,2,1
sql_sqlite,3486_44,1809600,836,1578,2,1
sql_apsw,3486_45,6908100,92,4545,1,56
sql_sqlite,3486_45,5418800,836,2885,1,56
sql_apsw,3486_46,2291300,92,3937,1,3
sql_sqlite,3486_46,2402500,836,1726,1,3
sql_apsw,3486_47,1908600,92,3947,2,1
sql_sqlite,3486_47,1962400,836,1544,2,1
sql_apsw,3486_48,2486400,92,4031,4,0
sql_sqlite,3486_48,2142100,836,1775,4,0
sql_apsw,3486_49,6270100,92,4493,1,52
sql_sqlite,3486_49,4990000,836,2445,1,52
sql_apsw,3486_50,2535400,92,4017,3,2
sql_sqlite,3486_50,2086300,836,1620,3,2
sql_apsw,3851_1,6038100,92,4626,2,59
sql_sqlite,3851_1,4722300,901,2981,2,59
sql_apsw,3851_2,2423400,92,3918,2,0
sql_sqlite,3851_2,1430500,836,1515,2,0
sql_apsw,3851_3,4185700,92,4492,1,56
sql_sqlite,3851_3,4168400,836,2523,1,56
sql_apsw,3851_4,5399800,92,4800,3,62
sql_sqlite,3851_4,5905900,836,2975,3,62
sql_apsw,3851_5,2104400,92,4017,4,0
sql_sqlite,3851_5,1682000,836,1778,4,0
sql_apsw,3851_6,4077500,92,4510,1,56
sql_sqlite,3851_6,5504000,836,2564,1,56
sql_apsw,3851_7,5175200,92,4545,1,56
sql_sqlite,3851_7,3629200,836,2569,1,56
sql_apsw,3851_8,5325800,92,4913,7,60
sql_sqlite,3851_8,5200100,836,3205,7,60
sql_apsw,3851_9,4768400,92,4610,1,59
sql_sqlite,3851_9,4425900,836,3222,1,59
sql_apsw,3851_10,4297000,92,4559,1,54
sql_sqlite,3851_10,3324800,836,2647,1,54
sql_apsw,3851_11,1593200,92,3886,1,1
sql_sqlite,3851_11,1727500,836,1483,1,1
