function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,1082_1,7777400,92,11025,43,21
re_match,1082_2,5505700,92,5240,17,16
re_match,1082_3,865200,315,1727,6,1
re_match,1082_4,632500,252,1520,1,1
re_match,1082_5,687400,320,2064,1,2
re_match,1082_6,5492000,332,10147,27,20
re_match,1082_7,6050500,212,5285,34,17
re_match,1082_8,2136500,667,2415,11,4
re_match,1082_9,7251400,212,9988,33,19
re_match,1082_10,4189000,1161,4597,5,10
re_match,1082_11,1389900,212,3684,10,3
re_match,1082_12,6182700,332,8907,34,19
re_match,1082_13,597600,252,1520,1,1
re_match,1082_14,1224500,92,3576,5,3
re_match,1082_15,8537700,332,8559,30,22
re_match,1082_16,2425100,530,2662,10,3
re_match,1082_17,4814200,332,7358,16,16
re_match,1082_18,4701800,332,6418,21,15
re_match,1082_19,8484500,92,8133,32,19
re_match,1082_20,8738300,332,9130,12,16
re_match,1082_21,11028800,348,11973,29,21
re_match,1082_22,6211000,1068,4984,6,8
re_match,1082_23,5834200,92,5360,21,19
re_match,1082_24,5516500,332,7488,17,19
re_match,1082_25,1367200,212,3724,6,5
re_match,1082_26,4430000,92,6575,31,19
re_match,1082_27,7138500,212,7577,28,18
re_match,1082_28,7395300,212,8809,42,21
re_match,1082_29,5030500,92,5388,23,20
re_match,1082_30,5650000,332,5907,31,21
re_match,1082_31,5672600,332,5907,31,21
re_match,1082_32,6032000,92,5360,21,19
re_match,1082_33,6549600,212,5285,34,17
re_match,1082_34,6598300,92,5388,23,20
re_match,1082_35,5503100,332,7490,19,19
re_match,1082_36,2231900,528,2700,8,3
re_match,1082_37,6147700,332,8907,34,19
re_match,1082_38,5890700,332,7488,17,19
re_match,1082_39,7195500,332,7355,16,16
re_match,1082_40,2216700,670,2418,11,4
re_match,1082_41,1659800,92,3729,5,3
re_match,1082_42,5592200,332,5907,31,21
re_match,1082_43,7442700,92,5334,27,20
re_match,1082_44,2276400,530,2662,10,3
re_match,1082_45,5809400,332,10147,27,20
re_match,1082_46,553500,92,3532,1,1
re_match,1082_47,6209600,212,9183,34,19
re_match,1082_48,6466400,332,7421,36,18
re_match,1082_49,1885200,92,3582,12,5
re_match,1082_50,10332400,452,10629,15,19
re_match,1642_1,6008500,212,8362,29,21
re_match,1642_2,5235300,332,5843,29,19
re_match,1642_3,5691500,212,8364,29,22
re_match,1642_4,6365900,212,8366,29,22
re_match,1642_5,5405800,332,5392,29,18
re_match,1642_6,5662900,212,12912,29,21
re_match,1642_7,4746000,92,4978,29,18
re_match,1642_8,5582600,332,6241,29,17
re_match,1642_9,5860700,212,11843,29,22
re_match,1642_10,4413500,92,6637,29,20
re_match,1642_11,5513900,92,5824,29,19
re_match,1642_12,5505200,92,5847,29,20
re_match,1642_13,6576900,452,10704,29,19
re_match,1642_14,6435400,212,8586,29,21
re_match,1642_15,6924500,332,10762,29,20
re_match,1642_16,5218000,92,5356,29,21
re_match,1642_17,7946400,92,4832,29,19
re_match,1642_18,4263400,92,5160,29,16
re_match,1642_19,8285900,92,5123,29,21
re_match,1642_20,9355100,452,10985,29,21
re_match,1642_21,6836700,92,5272,29,21
re_match,1642_22,10059700,1394,7070,29,19
re_match,1642_23,9826100,332,9660,29,19
re_match,1642_24,13351000,916,7694,29,21
re_match,1642_25,10800900,332,11958,29,18
re_match,1642_26,11286500,724,9874,29,19
re_match,1642_27,7371400,212,5766,29,17
re_match,1642_28,6681000,92,5266,29,18
re_match,1642_29,11835900,1336,7444,29,22
re_match,1642_30,3616700,92,4800,29,17
re_match,1642_31,12618700,1476,7328,29,20
re_match,1642_32,4887000,92,5097,29,20
