function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1082_1,5816500,9553,9553,43,21
regex_match,1082_2,5972400,5719,5719,17,16
regex_match,1082_3,2225000,2096,4615,6,1
regex_match,1082_4,1087900,1322,3245,1,1
regex_match,1082_5,1622900,3275,4770,1,2
regex_match,1082_6,6822900,9354,9354,27,20
regex_match,1082_7,5835100,6151,6151,34,17
regex_match,1082_8,4226800,3663,7314,11,4
regex_match,1082_9,5533900,9411,9411,33,19
regex_match,1082_10,5806200,9858,15105,5,10
regex_match,1082_11,1519800,4455,4455,10,3
regex_match,1082_12,5875800,9190,9190,34,19
regex_match,1082_13,1097900,1322,3245,1,1
regex_match,1082_14,1510900,4399,4399,5,3
regex_match,1082_15,7524400,9702,9702,30,22
regex_match,1082_16,2596000,5823,11446,10,3
regex_match,1082_17,6106100,7813,7813,16,16
regex_match,1082_18,5032000,7777,7777,21,15
regex_match,1082_19,5623200,7620,7620,32,19
regex_match,1082_20,10534500,9777,9777,12,16
regex_match,1082_21,10444400,12636,12636,29,21
regex_match,1082_22,7094500,9690,16077,6,8
regex_match,1082_23,7205800,5944,5944,21,19
regex_match,1082_24,5321000,7567,7567,17,19
regex_match,1082_25,2360700,4459,4459,6,5
regex_match,1082_26,5668600,6590,6590,31,19
regex_match,1082_27,5449400,8408,8408,28,18
regex_match,1082_28,5756200,9356,9356,42,21
regex_match,1082_29,4708900,6331,6331,23,20
regex_match,1082_30,5964300,6718,6718,31,21
regex_match,1082_31,6196900,6722,6722,31,21
regex_match,1082_32,7633000,5944,5944,21,19
regex_match,1082_33,6907300,6087,6087,34,17
regex_match,1082_34,5131800,5947,5947,23,20
regex_match,1082_35,5227600,7569,7569,19,19
regex_match,1082_36,3946300,4161,8888,8,3
regex_match,1082_37,6138500,8806,8806,34,19
regex_match,1082_38,7139100,7823,7823,17,19
regex_match,1082_39,5690000,7930,7930,16,16
regex_match,1082_40,4959700,4652,8775,11,4
regex_match,1082_41,1251500,4904,4904,5,3
regex_match,1082_42,5691600,6718,6718,31,21
regex_match,1082_43,4974800,4313,5334,27,20
regex_match,1082_44,3635100,5391,10598,10,3
