function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
not_redos_match,1761_1,1636800,696,2212,98
not_redos_match,1761_2,1302000,696,2186,72
not_redos_match,1761_3,1055000,696,2169,55
not_redos_match,1761_4,654800,696,2136,22
not_redos_match,1761_5,1114500,696,2173,59
not_redos_match,1761_6,969400,696,2152,38
not_redos_match,1761_7,916900,696,2148,34
not_redos_match,1761_8,1750400,696,2133,19
not_redos_match,1761_9,472400,696,2121,7
not_redos_match,1761_10,964800,696,2156,42
not_redos_match,1761_11,783000,696,2149,35
not_redos_match,1761_12,6883500,696,2175,61
not_redos_match,1761_13,942500,696,2171,57
not_redos_match,1761_14,793600,696,2159,45
not_redos_match,1761_15,634000,696,2134,20
not_redos_match,1761_16,749000,696,2146,32
not_redos_match,1761_17,926600,696,2170,56
not_redos_match,1761_18,468800,696,2125,11
not_redos_match,1761_19,662500,696,2140,26
not_redos_match,1761_20,532400,696,2128,14
not_redos_match,1761_21,1472000,696,2209,95
not_redos_match,1761_22,349000,696,2118,4
not_redos_match,1761_23,1137300,696,2179,65
not_redos_match,1761_24,1410400,696,2211,97
not_redos_match,1761_25,640000,696,2139,25
not_redos_match,1761_26,464700,696,2126,12
not_redos_match,1761_27,899300,696,2163,49
not_redos_match,1761_28,550500,696,2130,16
not_redos_match,1761_29,895900,696,2168,54
not_redos_match,1761_30,1448000,696,2194,80
not_redos_match,1761_31,499200,696,2123,9
not_redos_match,1761_32,966200,696,2176,62
not_redos_match,1761_33,581900,696,2135,21
not_redos_match,1761_34,709200,696,2145,31
not_redos_match,1761_35,1331400,696,2205,91
not_redos_match,1761_36,1353500,696,2208,94
not_redos_match,1761_37,1156600,696,2189,75
not_redos_match,1761_38,772500,696,2154,40
not_redos_match,1761_39,1225000,696,2192,78
not_redos_match,1761_40,1136500,696,2187,73
not_redos_match,1761_41,892500,696,2161,47
not_redos_match,1761_42,1110700,696,2185,71
not_redos_match,1761_43,711800,696,2142,28
not_redos_match,1761_44,803000,696,2160,46
not_redos_match,1761_45,427600,696,2120,6
not_redos_match,1761_46,1267200,696,2199,85
not_redos_match,1761_47,396400,696,2122,8
not_redos_match,1761_48,1346200,696,2203,89
not_redos_match,1761_49,635200,696,2137,23
not_redos_match,1761_50,957100,696,2172,58
not_redos_match,4243_1,373600,696,2124,10
not_redos_match,4243_2,463700,696,2127,13
not_redos_match,4243_3,476300,696,2126,12
not_redos_match,4243_4,464200,696,2125,11
not_redos_match,4243_5,501800,696,2128,14
not_redos_match,4976_1,406500,696,2125,11
not_redos_match,4976_2,488800,696,2128,14
not_redos_match,4976_3,551300,696,2126,12
not_redos_match,4976_4,444000,696,2124,10
not_redos_match,4976_5,481600,696,2127,13
not_redos_match,5073_1,1394600,696,2212,98
not_redos_match,5073_2,575300,696,2134,20
not_redos_match,5073_3,721900,696,2153,39
not_redos_match,5073_4,1329600,696,2202,88
not_redos_match,5073_5,744900,696,2146,32
not_redos_match,5073_6,1545500,696,2196,82
not_redos_match,5073_7,701600,696,2136,22
not_redos_match,5073_8,1340100,696,2204,90
not_redos_match,5073_9,864500,696,2164,50
not_redos_match,5073_10,497000,696,2125,11
not_redos_match,5073_11,1667300,696,2211,97
not_redos_match,5073_12,1249300,696,2193,79
not_redos_match,5073_13,1406000,696,2209,95
not_redos_match,5073_14,398800,696,2121,7
not_redos_match,5073_15,903800,696,2148,34
not_redos_match,5073_16,670500,696,2141,27
not_redos_match,5073_17,649100,696,2139,25
not_redos_match,5073_18,1096300,696,2184,70
not_redos_match,5073_19,480000,696,2127,13
not_redos_match,5073_20,516900,696,2129,15
not_redos_match,5073_21,1184700,696,2190,76
not_redos_match,5073_22,987800,696,2176,62
not_redos_match,5073_23,481500,696,2126,12
not_redos_match,5073_24,1154500,696,2189,75
not_redos_match,5073_25,485000,696,2123,9
not_redos_match,5073_26,897000,696,2167,53
not_redos_match,5073_27,1415400,696,2203,89
not_redos_match,5073_28,802400,696,2158,44
not_redos_match,5073_29,1035200,696,2174,60
not_redos_match,5073_30,829600,696,2161,47
not_redos_match,5073_31,848000,696,2163,49
not_redos_match,5073_32,1498000,696,2206,92
not_redos_match,5073_33,635100,696,2137,23
not_redos_match,5073_34,1204200,696,2182,68
not_redos_match,5073_35,896900,696,2165,51
not_redos_match,5073_36,1264900,696,2197,83
not_redos_match,5073_37,972500,696,2172,58
not_redos_match,5073_38,1129100,696,2187,73
not_redos_match,5073_39,1630700,696,2173,59
not_redos_match,5073_40,1768300,696,2180,66
not_redos_match,5073_41,1385800,696,2207,93
not_redos_match,5073_42,425000,696,2122,8
not_redos_match,5073_43,530800,696,2130,16
not_redos_match,5073_44,301000,696,2115,1
not_redos_match,5073_45,1047900,696,2181,67
not_redos_match,5073_46,926000,696,2168,54
not_redos_match,5073_47,953400,696,2166,52
not_redos_match,5073_48,374000,696,2119,5
not_redos_match,5073_49,675800,696,2150,36
not_redos_match,5073_50,702200,696,2151,37
not_redos_match,5548_1,1408600,696,2212,98
not_redos_match,5548_2,1063900,696,2182,68
not_redos_match,5548_3,856000,696,2166,52
not_redos_match,5548_4,468600,696,2127,13
not_redos_match,5548_5,716200,696,2153,39
not_redos_match,5548_6,922300,696,2168,54
not_redos_match,5548_7,1367600,696,2208,94
not_redos_match,5548_8,1294700,696,2202,88
not_redos_match,5548_9,629400,696,2138,24
not_redos_match,5548_10,1280700,696,2201,87
not_redos_match,5548_11,609600,696,2136,22
not_redos_match,5548_12,862800,696,2163,49
not_redos_match,5548_13,530700,696,2126,12
not_redos_match,5548_14,755500,696,2146,32
not_redos_match,5548_15,1386200,696,2205,91
not_redos_match,5548_16,834000,696,2162,48
not_redos_match,5548_17,642700,696,2137,23
not_redos_match,5548_18,950600,696,2169,55
not_redos_match,5548_19,735000,696,2144,30
not_redos_match,5548_20,1201100,696,2193,79
not_redos_match,5548_21,797200,696,2160,46
not_redos_match,5548_22,1344600,696,2203,89
not_redos_match,5548_23,464300,696,2124,10
not_redos_match,5548_24,1138000,696,2189,75
not_redos_match,5548_25,568300,696,2131,17
not_redos_match,5548_26,1147600,696,2190,76
not_redos_match,5548_27,1016800,696,2149,35
not_redos_match,5548_28,772900,696,2147,33
not_redos_match,5548_29,1377300,696,2206,92
not_redos_match,5548_30,948200,696,2171,57
not_redos_match,5548_31,1236400,696,2195,81
not_redos_match,5548_32,626100,696,2134,20
not_redos_match,5548_33,523100,696,2128,14
not_redos_match,5548_34,667100,696,2141,27
not_redos_match,5548_35,1116300,696,2187,73
not_redos_match,5548_36,358100,696,2115,1
not_redos_match,5548_37,396700,696,2121,7
not_redos_match,5548_38,757300,696,2155,41
not_redos_match,5548_39,1280300,696,2191,77
not_redos_match,5548_40,651400,696,2139,25
not_redos_match,5548_41,967500,696,2173,59
not_redos_match,5548_42,1379600,696,2211,97
not_redos_match,5548_43,500800,696,2129,15
not_redos_match,5548_44,1046600,696,2181,67
not_redos_match,5548_45,1405600,696,2209,95
not_redos_match,5548_46,792100,696,2151,37
not_redos_match,5548_47,905600,696,2159,45
not_redos_match,5548_48,674600,696,2142,28
not_redos_match,5548_49,690800,696,2143,29
not_redos_match,5548_50,756300,696,2154,40
not_redos_match,6132_1,989300,696,2174,60
not_redos_match,6132_2,1448100,696,2212,98
not_redos_match,6132_3,1493000,696,2211,97
not_redos_match,6132_4,1204500,696,2196,82
not_redos_match,6132_5,839600,696,2162,48
not_redos_match,6132_6,1452200,696,2205,91
not_redos_match,6132_7,1086900,696,2183,69
not_redos_match,6132_8,938000,696,2172,58
not_redos_match,6132_9,582500,696,2134,20
not_redos_match,6132_10,384700,696,2120,6
not_redos_match,6132_11,747400,696,2156,42
not_redos_match,6132_12,1423400,696,2208,94
not_redos_match,6132_13,1314800,696,2191,77
not_redos_match,6132_14,1123000,696,2184,70
not_redos_match,6132_15,1225400,696,2195,81
not_redos_match,6132_16,555600,696,2132,18
not_redos_match,6132_17,762100,696,2152,38
not_redos_match,6132_18,1033200,696,2179,65
not_redos_match,6132_19,586600,696,2131,17
not_redos_match,6132_20,651900,696,2139,25
not_redos_match,6132_21,1168400,696,2190,76
not_redos_match,6132_22,717000,696,2143,29
not_redos_match,6132_23,1378400,696,2207,93
not_redos_match,6132_24,1352700,696,2203,89
not_redos_match,6132_25,880100,696,2160,46
not_redos_match,6132_26,896000,696,2167,53
not_redos_match,6132_27,445200,696,2124,10
not_redos_match,6132_28,353600,696,2118,4
not_redos_match,6132_29,1028200,696,2181,67
not_redos_match,6132_30,681100,696,2150,36
not_redos_match,6132_31,477600,696,2127,13
not_redos_match,6132_32,952800,696,2173,59
not_redos_match,6132_33,1377400,696,2209,95
not_redos_match,6132_34,458000,696,2126,12
not_redos_match,6132_35,731300,696,2144,30
not_redos_match,6132_36,886800,696,2166,52
not_redos_match,6132_37,667700,696,2140,26
not_redos_match,6132_38,809900,696,2161,47
not_redos_match,6132_39,778400,696,2158,44
not_redos_match,6132_40,559700,696,2133,19
not_redos_match,6132_41,1208000,696,2189,75
not_redos_match,6132_42,780600,696,2157,43
not_redos_match,6132_43,808400,696,2159,45
not_redos_match,6132_44,413600,696,2121,7
not_redos_match,6132_45,911200,696,2171,57
not_redos_match,6132_46,863700,696,2164,50
not_redos_match,6132_47,659500,696,2137,23
not_redos_match,6132_48,835500,696,2163,49
not_redos_match,6132_49,783000,696,2149,35
not_redos_match,6132_50,1020300,696,2180,66
not_redos_match,6543_1,1511200,696,2212,98
not_redos_match,6543_2,619700,696,2137,23
not_redos_match,6543_3,1349400,696,2193,79
not_redos_match,6543_4,854600,696,2163,49
not_redos_match,6543_5,596600,696,2135,21
not_redos_match,6543_6,885000,696,2165,51
not_redos_match,6543_7,443700,696,2124,10
not_redos_match,6543_8,1464100,696,2211,97
not_redos_match,6543_9,1333400,696,2203,89
not_redos_match,6543_10,772900,696,2156,42
not_redos_match,6543_11,1189900,696,2191,77
not_redos_match,6543_12,897800,696,2166,52
not_redos_match,6543_13,679000,696,2141,27
not_redos_match,6543_14,1341100,696,2197,83
not_redos_match,6543_15,753800,696,2154,40
not_redos_match,6543_16,687900,696,2139,25
not_redos_match,6543_17,363100,696,2119,5
not_redos_match,6543_18,837400,696,2162,48
not_redos_match,6543_19,1236000,696,2196,82
not_redos_match,6543_20,1170000,696,2177,63
not_redos_match,6543_21,728100,696,2152,38
not_redos_match,6543_22,781100,696,2157,43
not_redos_match,6543_23,941400,696,2171,57
not_redos_match,6543_24,1034600,696,2176,62
not_redos_match,6543_25,698100,696,2149,35
not_redos_match,6543_26,947400,696,2161,47
not_redos_match,6543_27,1204800,696,2187,73
not_redos_match,6543_28,1170100,696,2188,74
not_redos_match,6543_29,1507300,696,2210,96
not_redos_match,6543_30,979300,696,2174,60
not_redos_match,6543_31,1253600,696,2186,72
not_redos_match,6543_32,1099100,696,2184,70
not_redos_match,6543_33,1374500,696,2207,93
not_redos_match,6543_34,1316400,696,2204,90
not_redos_match,6543_35,643000,696,2138,24
not_redos_match,6543_36,805200,696,2160,46
not_redos_match,6543_37,1074800,696,2182,68
not_redos_match,6543_38,1264400,696,2195,81
not_redos_match,6543_39,551200,696,2131,17
not_redos_match,6543_40,726200,696,2145,31
not_redos_match,6543_41,845300,696,2164,50
not_redos_match,6543_42,1325200,696,2202,88
not_redos_match,6543_43,1075900,696,2183,69
not_redos_match,6543_44,380800,696,2120,6
not_redos_match,6543_45,1449500,696,2206,92
not_redos_match,6543_46,1386400,696,2205,91
not_redos_match,6543_47,536500,696,2132,18
not_redos_match,6543_48,485400,696,2125,11
not_redos_match,6543_49,575000,696,2134,20
not_redos_match,6543_50,339800,696,2117,3
not_redos_match,8198_1,1495300,696,2212,98
not_redos_match,8198_2,1038900,696,2182,68
not_redos_match,8198_3,1158700,696,2189,75
not_redos_match,8198_4,958400,696,2173,59
not_redos_match,8198_5,1286900,696,2200,86
not_redos_match,8198_6,882200,696,2166,52
not_redos_match,8198_7,1056400,696,2184,70
not_redos_match,8198_8,702200,696,2151,37
not_redos_match,8198_9,1056100,696,2181,67
not_redos_match,8198_10,838500,696,2156,42
not_redos_match,8198_11,617900,696,2137,23
not_redos_match,8198_12,532500,696,2131,17
not_redos_match,8198_13,1015400,696,2177,63
not_redos_match,8198_14,1205200,696,2194,80
not_redos_match,8198_15,872100,696,2165,51
not_redos_match,8198_16,882400,696,2133,19
not_redos_match,8198_17,1255900,696,2187,73
not_redos_match,8198_18,963000,696,2168,54
not_redos_match,8198_19,734700,696,2144,30
not_redos_match,8198_20,597700,696,2134,20
not_redos_match,8198_21,342400,696,2118,4
not_redos_match,8198_22,1170300,696,2190,76
not_redos_match,8198_23,1380600,696,2207,93
not_redos_match,8198_24,425700,696,2122,8
not_redos_match,8198_25,613800,696,2138,24
not_redos_match,8198_26,1224700,696,2195,81
not_redos_match,8198_27,1260500,696,2197,83
not_redos_match,8198_28,1408800,696,2204,90
not_redos_match,8198_29,1344800,696,2198,84
not_redos_match,8198_30,1317000,696,2188,74
not_redos_match,8198_31,802600,696,2160,46
not_redos_match,8198_32,762100,696,2157,43
not_redos_match,8198_33,497500,696,2128,14
not_redos_match,8198_34,1159600,696,2174,60
not_redos_match,8198_35,308500,696,2116,2
not_redos_match,8198_36,624400,696,2136,22
not_redos_match,8198_37,1127300,696,2176,62
not_redos_match,8198_38,1140200,696,2170,56
not_redos_match,8198_39,718500,696,2153,39
not_redos_match,8198_40,1129200,696,2175,61
not_redos_match,8198_41,1454100,696,2202,88
not_redos_match,8198_42,1595400,696,2208,94
not_redos_match,8198_43,678800,696,2141,27
not_redos_match,8198_44,1067600,696,2178,64
not_redos_match,8198_45,1073800,696,2171,57
not_redos_match,8198_46,1351400,696,2154,40
not_redos_match,8198_47,1425600,696,2206,92
not_redos_match,8198_48,530900,696,2132,18
not_redos_match,8198_49,444700,696,2119,5
not_redos_match,8198_50,337800,696,2117,3
not_redos_match,9171_1,1743200,696,2212,98
not_redos_match,9171_2,644500,696,2136,22
not_redos_match,9171_3,1192300,696,2193,79
not_redos_match,9171_4,876200,696,2165,51
not_redos_match,9171_5,721600,696,2142,28
not_redos_match,9171_6,518200,696,2120,6
not_redos_match,9171_7,345500,696,2115,1
not_redos_match,9171_8,417000,696,2118,4
not_redos_match,9171_9,1521400,696,2209,95
not_redos_match,9171_10,594000,696,2133,19
not_redos_match,9171_11,1317400,696,2207,93
not_redos_match,9171_12,746700,696,2154,40
not_redos_match,9171_13,1343800,696,2201,87
not_redos_match,9171_14,975400,696,2156,42
not_redos_match,9171_15,989400,696,2176,62
not_redos_match,9171_16,1136700,696,2188,74
not_redos_match,9171_17,1411500,696,2191,77
not_redos_match,9171_18,776200,696,2155,41
not_redos_match,9171_19,1339700,696,2206,92
not_redos_match,9171_20,954300,696,2168,54
not_redos_match,9171_21,1578100,696,2210,96
not_redos_match,9171_22,765200,696,2157,43
not_redos_match,9171_23,1414500,696,2211,97
not_redos_match,9171_24,802200,696,2152,38
not_redos_match,9171_25,1153100,696,2189,75
not_redos_match,9171_26,1376800,696,2204,90
not_redos_match,9171_27,1116900,696,2182,68
not_redos_match,9171_28,1065300,696,2178,64
not_redos_match,9171_29,521000,696,2128,14
not_redos_match,9171_30,1109300,696,2184,70
not_redos_match,9171_31,1325900,696,2205,91
not_redos_match,9171_32,272900,696,2064,0
not_redos_match,9171_33,568600,696,2131,17
not_redos_match,9171_34,662600,696,2141,27
not_redos_match,9171_35,745700,696,2146,32
not_redos_match,9171_36,663400,696,2140,26
not_redos_match,9171_37,1134300,696,2186,72
not_redos_match,9171_38,766500,696,2145,31
not_redos_match,9171_39,412100,696,2122,8
