function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,1210_1,135300,92,144,0.3684210526315789,20
bubble_sort,1210_2,111500,92,144,0.4375,17
bubble_sort,1210_3,101600,92,144,0.45,21
bubble_sort,1210_4,112000,92,144,0.5294117647058824,18
bubble_sort,1210_5,56800,92,144,0.625,17
bubble_sort,1210_6,44300,92,144,0.47058823529411764,18
bubble_sort,1210_7,139000,92,144,0.47058823529411764,18
bubble_sort,1210_8,140100,92,144,0.5,17
bubble_sort,1210_9,102100,92,144,0.5,19
bubble_sort,1210_10,135600,92,144,0.5789473684210527,20
bubble_sort,1210_11,56000,92,144,0.5,17
bubble_sort,1210_12,86800,92,144,0.5625,17
bubble_sort,1210_13,60600,92,144,0.5263157894736842,20
bubble_sort,1210_14,97700,92,144,0.5,17
bubble_sort,1210_15,99800,92,144,0.5294117647058824,18
bubble_sort,1210_16,116700,92,144,0.4666666666666667,16
bubble_sort,1210_17,43900,92,144,0.3125,17
bubble_sort,1210_18,54400,92,144,0.5263157894736842,20
bubble_sort,1210_19,158500,92,144,0.5789473684210527,20
bubble_sort,1210_20,85700,92,144,0.6875,17
bubble_sort,1210_21,120700,92,144,0.47058823529411764,18
bubble_sort,1210_22,150000,92,144,0.5789473684210527,20
bubble_sort,1210_23,132900,92,144,0.5294117647058824,18
bubble_sort,1210_24,96600,92,144,0.5625,17
bubble_sort,1210_25,107400,92,144,0.6,16
bubble_sort,1210_26,154000,92,144,0.6666666666666666,19
bubble_sort,1210_27,53900,92,144,0.5625,17
bubble_sort,1210_28,172500,92,144,0.47058823529411764,18
bubble_sort,1210_29,162300,92,144,0.4444444444444444,19
bubble_sort,1210_30,95400,92,144,0.5625,17
bubble_sort,1210_31,76800,92,144,0.47058823529411764,18
bubble_sort,1210_32,77400,92,144,0.5625,17
bubble_sort,1210_33,50500,92,144,0.5294117647058824,18
bubble_sort,1210_34,101600,92,144,0.5625,17
bubble_sort,1210_35,84900,92,144,0.5882352941176471,18
bubble_sort,1210_36,103100,92,144,0.5,21
bubble_sort,1210_37,101900,92,144,0.4444444444444444,19
bubble_sort,1210_38,51100,92,144,0.47058823529411764,18
bubble_sort,1210_39,94300,92,144,0.5625,17
bubble_sort,1210_40,72100,92,144,0.47058823529411764,18
bubble_sort,1210_41,85300,92,144,0.5294117647058824,18
bubble_sort,1210_42,41500,92,144,0.375,17
bubble_sort,1210_43,52900,92,144,0.6,16
bubble_sort,1210_44,43000,92,144,0.5,17
bubble_sort,1210_45,68400,92,144,0.625,17
bubble_sort,1210_46,81900,92,144,0.5625,17
bubble_sort,1210_47,95000,92,144,0.5,19
bubble_sort,1210_48,244600,92,144,0.5263157894736842,20
bubble_sort,1210_49,104100,92,144,0.45,21
bubble_sort,1210_50,67600,92,144,0.6875,17
bubble_sort,1216_1,93800,92,144,0.5555555555555556,19
bubble_sort,1216_2,99500,92,144,0.6111111111111112,19
bubble_sort,1216_3,127500,92,144,0.5263157894736842,20
bubble_sort,1216_4,103900,92,144,0.42105263157894735,20
bubble_sort,1216_5,101200,92,144,0.42105263157894735,20
bubble_sort,1216_6,95700,92,144,0.3684210526315789,20
bubble_sort,1216_7,94800,92,144,0.5789473684210527,20
bubble_sort,1216_8,100600,92,144,0.5,19
bubble_sort,1216_9,72500,92,144,0.4444444444444444,19
bubble_sort,1216_10,95400,92,144,0.5555555555555556,19
bubble_sort,1216_11,97400,92,144,0.5555555555555556,19
bubble_sort,1216_12,73200,92,144,0.4444444444444444,19
bubble_sort,1216_13,65500,92,144,0.5555555555555556,19
bubble_sort,1216_14,103700,92,144,0.5263157894736842,20
bubble_sort,1216_15,87200,92,144,0.5,19
bubble_sort,1216_16,86700,92,144,0.5,19
bubble_sort,1216_17,98300,92,144,0.4444444444444444,19
bubble_sort,1216_18,121900,92,144,0.5555555555555556,19
bubble_sort,1216_19,103100,92,144,0.5,19
bubble_sort,1216_20,130700,92,144,0.42105263157894735,20
bubble_sort,1216_21,122500,92,144,0.5,19
bubble_sort,1216_22,292200,92,144,0.47368421052631576,20
bubble_sort,1216_23,116600,92,144,0.4444444444444444,19
bubble_sort,1216_24,112200,92,144,0.42105263157894735,20
bubble_sort,1216_25,101800,92,144,0.5789473684210527,20
bubble_sort,1216_26,113700,92,144,0.4444444444444444,19
bubble_sort,1216_27,93100,92,144,0.5,19
bubble_sort,1216_28,92500,92,144,0.5,19
bubble_sort,1216_29,93100,92,144,0.6111111111111112,19
bubble_sort,1216_30,114300,92,144,0.3888888888888889,19
bubble_sort,1216_31,49500,92,144,0.5555555555555556,19
bubble_sort,1216_32,100600,92,144,0.5789473684210527,20
bubble_sort,1216_33,92400,92,144,0.5555555555555556,19
bubble_sort,1216_34,100500,92,144,0.5263157894736842,20
bubble_sort,1216_35,54400,92,144,0.5,19
bubble_sort,1216_36,95000,92,144,0.5,19
bubble_sort,1216_37,105900,92,144,0.4444444444444444,19
bubble_sort,1216_38,108300,92,144,0.3888888888888889,19
bubble_sort,1216_39,119700,92,144,0.4444444444444444,19
bubble_sort,1216_40,101500,92,144,0.5,19
bubble_sort,1216_41,91400,92,144,0.5,19
bubble_sort,1216_42,103700,92,144,0.5263157894736842,20
bubble_sort,1216_43,160100,92,144,0.5263157894736842,20
bubble_sort,1216_44,160500,92,144,0.3888888888888889,19
bubble_sort,1216_45,100000,92,144,0.5789473684210527,20
bubble_sort,1216_46,50300,92,144,0.6111111111111112,19
bubble_sort,1216_47,101300,92,144,0.4444444444444444,19
bubble_sort,1216_48,99100,92,144,0.5,19
bubble_sort,1216_49,88600,92,144,0.631578947368421,20
bubble_sort,1216_50,108900,92,144,0.5,19
bubble_sort,1894_1,96700,92,144,0.4117647058823529,18
bubble_sort,1894_2,108200,92,144,0.5,19
bubble_sort,1894_3,67100,92,144,0.4117647058823529,18
bubble_sort,1894_4,102600,92,144,0.5882352941176471,18
bubble_sort,1894_5,86200,92,144,0.5294117647058824,18
bubble_sort,1894_6,81900,92,144,0.4444444444444444,19
bubble_sort,1894_7,99400,92,144,0.47058823529411764,18
bubble_sort,1894_8,116600,92,144,0.4444444444444444,19
bubble_sort,1894_9,97000,92,144,0.6470588235294118,18
bubble_sort,1894_10,109000,92,144,0.47058823529411764,18
bubble_sort,1894_11,82300,92,144,0.4444444444444444,19
bubble_sort,1894_12,90200,92,144,0.6470588235294118,18
bubble_sort,1894_13,74600,92,144,0.5294117647058824,18
bubble_sort,1894_14,102800,92,144,0.5294117647058824,18
bubble_sort,1894_15,65700,92,144,0.5294117647058824,18
bubble_sort,1894_16,92400,92,144,0.6111111111111112,19
bubble_sort,1894_17,51400,92,144,0.5294117647058824,18
bubble_sort,1894_18,57700,92,144,0.5294117647058824,18
bubble_sort,1894_19,154700,92,144,0.5294117647058824,18
bubble_sort,1894_20,107700,92,144,0.4444444444444444,19
bubble_sort,1894_21,98200,92,144,0.4117647058823529,18
bubble_sort,1894_22,82000,92,144,0.7058823529411765,18
bubble_sort,1894_23,107700,92,144,0.35294117647058826,18
bubble_sort,1894_24,57500,92,144,0.5882352941176471,18
bubble_sort,1894_25,85500,92,144,0.5555555555555556,19
bubble_sort,1894_26,72800,92,144,0.5294117647058824,18
bubble_sort,1894_27,100800,92,144,0.6111111111111112,19
bubble_sort,1894_28,97700,92,144,0.5555555555555556,19
bubble_sort,1894_29,96800,92,144,0.4444444444444444,19
bubble_sort,1894_30,76100,92,144,0.6111111111111112,19
bubble_sort,1894_31,124400,92,144,0.5555555555555556,19
bubble_sort,1894_32,89700,92,144,0.4444444444444444,19
bubble_sort,1894_33,48100,92,144,0.5555555555555556,19
bubble_sort,1894_34,221700,92,144,0.5,19
bubble_sort,1894_35,75100,92,144,0.4444444444444444,19
bubble_sort,1894_36,119700,92,144,0.6111111111111112,19
bubble_sort,1894_37,76100,92,144,0.5294117647058824,18
bubble_sort,1894_38,120200,92,144,0.47058823529411764,18
bubble_sort,1894_39,75600,92,144,0.5882352941176471,18
bubble_sort,1894_40,56200,92,144,0.5294117647058824,18
bubble_sort,1894_41,94100,92,144,0.5294117647058824,18
bubble_sort,1894_42,51500,92,144,0.47058823529411764,18
bubble_sort,1894_43,51000,92,144,0.5,19
bubble_sort,1894_44,129400,92,144,0.47058823529411764,18
bubble_sort,1894_45,52900,92,144,0.6666666666666666,19
bubble_sort,1894_46,42500,92,144,0.4117647058823529,18
bubble_sort,1894_47,46900,92,144,0.5882352941176471,18
bubble_sort,1894_48,50100,92,144,0.47058823529411764,18
bubble_sort,1894_49,92100,92,144,0.5,19
bubble_sort,1894_50,73600,92,144,0.5882352941176471,18
bubble_sort,224_1,97000,92,144,0.5882352941176471,18
bubble_sort,224_2,88400,92,144,0.5,19
bubble_sort,224_3,88400,92,144,0.625,17
bubble_sort,224_4,95700,92,144,0.5,19
bubble_sort,224_5,96200,92,144,0.5294117647058824,18
bubble_sort,224_6,92000,92,144,0.5294117647058824,18
bubble_sort,224_7,93500,92,144,0.3888888888888889,19
bubble_sort,224_8,74500,92,144,0.5625,17
bubble_sort,224_9,105900,92,144,0.35294117647058826,18
bubble_sort,224_10,75400,92,144,0.5,17
bubble_sort,224_11,104100,92,144,0.375,17
bubble_sort,224_12,48000,92,144,0.5555555555555556,19
bubble_sort,224_13,102800,92,144,0.5,19
bubble_sort,224_14,85000,92,144,0.47058823529411764,18
bubble_sort,224_15,82300,92,144,0.5,17
bubble_sort,224_16,103300,92,144,0.6,21
bubble_sort,224_17,80400,92,144,0.5294117647058824,18
bubble_sort,224_18,52600,92,144,0.5294117647058824,18
bubble_sort,224_19,86900,92,144,0.4444444444444444,19
bubble_sort,224_20,58500,92,144,0.47058823529411764,18
