function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,1210_1,25600,92,112,0.3684210526315789,20
insertionSort,1210_2,34700,92,112,0.4375,17
insertionSort,1210_3,78100,92,112,0.45,21
insertionSort,1210_4,17500,92,112,0.5294117647058824,18
insertionSort,1210_5,29500,92,112,0.625,17
insertionSort,1210_6,36300,92,112,0.47058823529411764,18
insertionSort,1210_7,48800,92,112,0.47058823529411764,18
insertionSort,1210_8,38900,92,112,0.5,17
insertionSort,1210_9,33000,92,112,0.5,19
insertionSort,1210_10,33300,92,112,0.5789473684210527,20
insertionSort,1210_11,22000,92,112,0.5,17
insertionSort,1210_12,11800,92,112,0.5625,17
insertionSort,1210_13,30200,92,112,0.5263157894736842,20
insertionSort,1210_14,14900,92,112,0.5,17
insertionSort,1210_15,16200,92,112,0.5294117647058824,18
insertionSort,1210_16,22700,92,112,0.4666666666666667,16
insertionSort,1210_17,15000,92,112,0.3125,17
insertionSort,1210_18,42700,92,112,0.5263157894736842,20
insertionSort,1210_19,33800,92,112,0.5789473684210527,20
insertionSort,1210_20,26500,92,112,0.6875,17
insertionSort,1210_21,51500,92,112,0.47058823529411764,18
insertionSort,1210_22,39000,92,112,0.5789473684210527,20
insertionSort,1210_23,46900,92,112,0.5294117647058824,18
insertionSort,1210_24,41700,92,112,0.5625,17
insertionSort,1210_25,44100,92,112,0.6,16
insertionSort,1210_26,16900,92,112,0.6666666666666666,19
insertionSort,1210_27,38300,92,112,0.5625,17
insertionSort,1210_28,14800,92,112,0.47058823529411764,18
insertionSort,1210_29,54700,92,112,0.4444444444444444,19
insertionSort,1210_30,23400,92,112,0.5625,17
insertionSort,1210_31,17600,92,112,0.47058823529411764,18
insertionSort,1210_32,25600,92,112,0.5625,17
insertionSort,1210_33,26600,92,112,0.5294117647058824,18
insertionSort,1210_34,15100,92,112,0.5625,17
insertionSort,1210_35,12100,92,112,0.5882352941176471,18
insertionSort,1210_36,13200,92,112,0.5,21
insertionSort,1210_37,49700,92,112,0.4444444444444444,19
insertionSort,1210_38,24400,92,112,0.47058823529411764,18
insertionSort,1210_39,19600,92,112,0.5625,17
insertionSort,1210_40,21400,92,112,0.47058823529411764,18
insertionSort,1210_41,26400,92,112,0.5294117647058824,18
