function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1210_1,307900,92,1328,0.3684210526315789,20
quicksort,1210_2,299700,92,1136,0.4375,17
quicksort,1210_3,224700,92,1144,0.45,21
quicksort,1210_4,372200,92,1392,0.5294117647058824,18
quicksort,1210_5,159900,92,1136,0.625,17
quicksort,1210_6,499300,92,944,0.47058823529411764,18
quicksort,1210_7,388800,92,1112,0.47058823529411764,18
quicksort,1210_8,474400,92,976,0.5,17
quicksort,1210_9,356100,92,1080,0.5,19
quicksort,1210_10,415600,92,1544,0.5789473684210527,20
quicksort,1210_11,462900,92,1400,0.5,17
quicksort,1210_12,328400,92,1264,0.5625,17
quicksort,1210_13,401400,92,976,0.5263157894736842,20
quicksort,1210_14,155800,92,984,0.5,17
quicksort,1210_15,193800,92,1016,0.5294117647058824,18
quicksort,1210_16,152200,92,1024,0.4666666666666667,16
quicksort,1210_17,149700,92,920,0.3125,17
quicksort,1210_18,427300,92,1168,0.5263157894736842,20
quicksort,1210_19,461700,92,1776,0.5789473684210527,20
quicksort,1210_20,488800,92,1016,0.6875,17
quicksort,1210_21,308200,92,992,0.47058823529411764,18
quicksort,1210_22,474300,92,1272,0.5789473684210527,20
quicksort,1210_23,419000,92,1104,0.5294117647058824,18
quicksort,1210_24,358300,92,1208,0.5625,17
quicksort,1210_25,388200,92,1112,0.6,16
quicksort,1210_26,488300,92,1232,0.6666666666666666,19
quicksort,1210_27,364000,92,976,0.5625,17
quicksort,1210_28,156700,92,928,0.47058823529411764,18
quicksort,1210_29,380400,92,992,0.4444444444444444,19
quicksort,1210_30,365100,92,944,0.5625,17
quicksort,1210_31,406900,92,1112,0.47058823529411764,18
quicksort,1210_32,287400,92,1208,0.5625,17
quicksort,1210_33,294700,92,1456,0.5294117647058824,18
quicksort,1210_34,368300,92,1264,0.5625,17
quicksort,1210_35,305100,92,1432,0.5882352941176471,18
quicksort,1210_36,317200,92,1144,0.5,21
quicksort,1210_37,326700,92,1088,0.4444444444444444,19
quicksort,1210_38,265300,92,976,0.47058823529411764,18
quicksort,1210_39,248400,92,944,0.5625,17
quicksort,1210_40,317000,92,1024,0.47058823529411764,18
quicksort,1210_41,272200,92,1016,0.5294117647058824,18
quicksort,1210_42,246100,92,904,0.375,17
quicksort,1210_43,248900,92,992,0.6,16
quicksort,1210_44,287400,92,904,0.5,17
quicksort,1210_45,293600,92,1136,0.625,17
quicksort,1210_46,177000,92,1208,0.5625,17
quicksort,1210_47,279800,92,1080,0.5,19
quicksort,1210_48,351000,92,976,0.5263157894736842,20
quicksort,1210_49,362300,92,1144,0.45,21
quicksort,1210_50,304100,92,1016,0.6875,17
quicksort,1216_1,301500,92,1536,0.5555555555555556,19
quicksort,1216_2,341300,92,1336,0.6111111111111112,19
quicksort,1216_3,380200,92,1224,0.5263157894736842,20
quicksort,1216_4,379800,92,1056,0.42105263157894735,20
quicksort,1216_5,336200,92,1464,0.42105263157894735,20
quicksort,1216_6,299600,92,1368,0.3684210526315789,20
quicksort,1216_7,376000,92,1168,0.5789473684210527,20
quicksort,1216_8,404900,92,1328,0.5,19
quicksort,1216_9,300500,92,1384,0.4444444444444444,19
quicksort,1216_10,323100,92,1056,0.5555555555555556,19
quicksort,1216_11,299900,92,992,0.5555555555555556,19
quicksort,1216_12,327200,92,1248,0.4444444444444444,19
quicksort,1216_13,356900,92,1240,0.5555555555555556,19
quicksort,1216_14,311300,92,1216,0.5263157894736842,20
quicksort,1216_15,348000,92,1072,0.5,19
quicksort,1216_16,334000,92,1264,0.5,19
quicksort,1216_17,321100,92,1168,0.4444444444444444,19
quicksort,1216_18,326500,92,1120,0.5555555555555556,19
quicksort,1216_19,405000,92,1384,0.5,19
quicksort,1216_20,378900,92,1064,0.42105263157894735,20
quicksort,1216_21,385400,92,1160,0.5,19
quicksort,1216_22,390100,92,1168,0.47368421052631576,20
quicksort,1216_23,419400,92,1104,0.4444444444444444,19
quicksort,1216_24,352100,92,1040,0.42105263157894735,20
quicksort,1216_25,332100,92,1584,0.5789473684210527,20
quicksort,1216_26,301700,92,1232,0.4444444444444444,19
quicksort,1216_27,307300,92,1224,0.5,19
quicksort,1216_28,326400,92,1024,0.5,19
quicksort,1216_29,368000,92,1264,0.6111111111111112,19
quicksort,1216_30,265300,92,1096,0.3888888888888889,19
quicksort,1216_31,400900,92,1160,0.5555555555555556,19
quicksort,1216_32,308800,92,1000,0.5789473684210527,20
quicksort,1216_33,290300,92,1288,0.5555555555555556,19
quicksort,1216_34,239100,92,1000,0.5263157894736842,20
quicksort,1216_35,319700,92,1120,0.5,19
quicksort,1216_36,269800,92,952,0.5,19
quicksort,1216_37,306600,92,984,0.4444444444444444,19
quicksort,1216_38,291300,92,1080,0.3888888888888889,19
quicksort,1216_39,273900,92,1312,0.4444444444444444,19
