function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,1555_1,5275900,901,3100,1,57
sql_sqlite,1555_2,5621500,836,3495,1,58
sql_sqlite,1555_3,5157500,836,2747,1,56
sql_sqlite,1555_4,6704200,836,3652,1,57
sql_sqlite,1555_5,6523600,836,3162,1,56
sql_sqlite,1555_6,6961900,836,3084,1,58
sql_sqlite,1718_1,2393400,966,2372,7,1
sql_sqlite,1718_2,3028800,836,2369,7,1
sql_sqlite,1718_3,1686800,836,1772,4,1
sql_sqlite,1718_4,2440400,836,2572,8,1
sql_sqlite,1718_5,4535700,836,2928,4,13
sql_sqlite,1718_6,2220900,836,2371,7,1
sql_sqlite,1718_7,4266200,836,2567,8,1
sql_sqlite,1718_8,7482600,836,2832,4,12
sql_sqlite,1718_9,3751200,836,1775,4,2
sql_sqlite,1718_10,4017200,836,2369,7,1
sql_sqlite,1718_11,5241700,836,2371,7,1
sql_sqlite,1718_12,32324900,836,2928,4,13
sql_sqlite,1718_13,2560000,836,1777,4,0
sql_sqlite,1718_14,6207100,836,3057,4,14
sql_sqlite,1718_15,5802100,836,3044,8,13
sql_sqlite,1718_16,2169300,836,1778,4,0
sql_sqlite,1718_17,6390400,836,2925,4,13
sql_sqlite,1718_18,2931600,836,1777,4,0
sql_sqlite,1718_19,1800700,836,1776,4,1
sql_sqlite,1718_20,7584800,836,2928,4,13
sql_sqlite,1718_21,8220400,836,2926,4,13
sql_sqlite,1718_22,5986300,836,3044,8,13
sql_sqlite,1718_23,2106000,836,1777,4,1
sql_sqlite,1718_24,5673800,836,2925,4,12
sql_sqlite,1718_25,4472600,836,2926,4,13
sql_sqlite,1718_26,2567600,836,1770,4,1
sql_sqlite,1718_27,2627800,836,1973,5,1
sql_sqlite,1718_28,1446900,836,1975,5,1
sql_sqlite,1718_29,2233800,836,1973,5,0
sql_sqlite,1718_30,1975500,836,1973,5,1
sql_sqlite,1718_31,1367300,836,1773,4,1
sql_sqlite,1718_32,4638300,836,2760,7,8
sql_sqlite,1718_33,2274200,836,1974,5,0
sql_sqlite,1718_34,5924000,836,2760,7,8
sql_sqlite,1718_35,2271500,836,1973,5,0
sql_sqlite,1718_36,2974600,836,1976,5,2
sql_sqlite,1718_37,2786000,836,1773,4,1
