function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,1461_1,305875500,224081,511583,38,0
weasyprint_63_1,1461_2,269999000,255894,545960,38,0
weasyprint_63_1,1461_3,289900700,258192,553563,38,0
weasyprint_63_1,1461_4,242430100,250718,546907,38,0
weasyprint_63_1,1461_5,252549200,256172,554113,38,0
weasyprint_63_1,1461_6,231500700,250881,544818,38,0
weasyprint_63_1,1461_7,275688600,223881,518374,38,0
weasyprint_63_1,1461_8,368124600,261951,558326,38,0
weasyprint_63_1,1461_9,277710900,260677,557868,38,0
weasyprint_63_1,1461_10,247300700,246733,541930,38,0
weasyprint_63_1,1461_11,293121800,290087,584880,38,0
weasyprint_63_1,1461_12,254703900,261848,558048,38,0
weasyprint_63_1,1461_13,252912200,237192,532184,38,0
weasyprint_63_1,1461_14,293292700,235258,528550,38,0
weasyprint_63_1,1461_15,299502800,318601,616490,38,0
weasyprint_63_1,1461_16,354330800,629465,856787,10,7
weasyprint_63_1,1461_17,269751700,273080,569765,38,0
weasyprint_63_1,1461_18,263608200,250200,541854,38,0
weasyprint_63_1,1461_19,277874800,279531,574408,38,0
weasyprint_63_1,1461_20,314187700,223838,511360,38,0
weasyprint_63_1,1461_21,241423200,261817,558159,38,0
weasyprint_63_1,1461_22,235004500,410493,462533,38,0
weasyprint_63_1,1461_23,257504000,240896,534301,38,0
weasyprint_63_1,1461_24,262751100,256077,551582,38,0
weasyprint_63_1,1461_25,248858500,261791,559775,38,0
weasyprint_63_1,1461_26,238905500,228363,523198,38,0
weasyprint_63_1,1461_27,245766100,223654,511122,38,0
weasyprint_63_1,1461_28,275061800,284320,581158,38,0
weasyprint_63_1,1461_29,270582300,232794,531358,38,0
weasyprint_63_1,1461_30,223822500,223791,511234,38,0
weasyprint_63_1,1461_31,266156800,295977,591134,38,0
weasyprint_63_1,1461_32,270581800,261789,559777,38,0
weasyprint_63_1,1461_33,265757200,254370,548423,38,0
weasyprint_63_1,1461_34,216014400,402930,454874,38,0
weasyprint_63_1,1461_35,318460300,249999,546136,38,0
weasyprint_63_1,1461_36,262606400,232756,531237,38,0
weasyprint_63_1,1461_37,260744600,246728,541925,38,0
weasyprint_63_1,1461_38,250750800,239078,526764,38,0
weasyprint_63_1,1461_39,284479400,307576,605346,38,0
weasyprint_63_1,1461_40,321105000,263718,560300,38,0
weasyprint_63_1,1461_41,288991400,263562,559395,38,0
weasyprint_63_1,1461_42,321354100,631953,848878,13,6
weasyprint_63_1,1461_43,235530500,235194,530038,38,0
weasyprint_63_1,1461_44,255281400,284535,579258,38,0
weasyprint_63_1,1461_45,361764400,307294,604923,38,0
weasyprint_63_1,1461_46,260184700,260155,554453,38,0
weasyprint_63_1,1461_47,266124400,252515,547830,38,0
weasyprint_63_1,1461_48,251789300,250426,540689,38,0
weasyprint_63_1,1461_49,254198900,229608,524920,38,0
weasyprint_63_1,1461_50,275799700,235240,528441,38,0
weasyprint_63_1,2252_1,251379100,240925,534471,38,0
weasyprint_63_1,2252_2,223721200,401201,453087,38,0
weasyprint_63_1,2252_3,292273200,291859,590610,38,0
weasyprint_63_1,2252_4,246563200,241036,534547,38,0
weasyprint_63_1,2252_5,253380000,241121,535019,38,0
weasyprint_63_1,2252_6,263746000,284491,583236,38,0
weasyprint_63_1,2252_7,246377300,226064,520932,38,0
weasyprint_63_1,2252_8,232851500,241171,534643,38,0
weasyprint_63_1,2252_9,260224200,273070,569689,38,0
weasyprint_63_1,2252_10,211602300,409095,460603,38,0
weasyprint_63_1,2252_11,287693700,280655,577002,38,0
weasyprint_63_1,2252_12,233403500,235464,530622,38,0
weasyprint_63_1,2252_13,263215100,278681,575524,38,0
weasyprint_63_1,2252_14,285577600,275004,573491,38,0
weasyprint_63_1,2252_15,270033700,246706,542044,38,0
weasyprint_63_1,2252_16,263352500,275066,569894,38,0
weasyprint_63_1,2252_17,249454700,267649,565840,38,0
weasyprint_63_1,2252_18,224796300,222466,515476,38,0
weasyprint_63_1,2252_19,258518500,223595,512600,38,0
weasyprint_63_1,2252_20,263153500,273156,569909,38,0
weasyprint_63_1,2252_21,274879000,249385,546483,38,0
weasyprint_63_1,2252_22,254526200,263652,559370,38,0
weasyprint_63_1,2252_23,325523900,239065,532423,38,0
weasyprint_63_1,2252_24,240984500,426093,478092,38,0
weasyprint_63_1,2252_25,234493800,235160,528332,38,0
weasyprint_63_1,2252_26,253144500,240956,534453,38,0
weasyprint_63_1,2252_27,286141100,255887,552050,38,0
weasyprint_63_1,2252_28,241153200,419010,471116,38,0
weasyprint_63_1,2252_29,258499500,281050,575698,38,0
weasyprint_63_1,2252_30,283304300,299730,594752,38,0
weasyprint_63_1,2252_31,271885900,238738,537442,38,0
weasyprint_63_1,2252_32,273159200,269533,565703,38,0
weasyprint_63_1,2252_33,247970300,267180,563538,38,0
