function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,1461_1,269613000,217789,505351,38,0
weasyprint_64,1461_2,333353300,265026,559136,38,0
weasyprint_64,1461_3,241758900,254368,549963,38,0
weasyprint_64,1461_4,240414800,231394,524507,38,0
weasyprint_64,1461_5,242304500,256172,554113,38,0
weasyprint_64,1461_6,264686000,257773,554042,38,0
weasyprint_64,1461_7,226807800,224105,518374,38,0
weasyprint_64,1461_8,269521700,252627,546902,38,0
weasyprint_64,1461_9,345133100,284597,581548,38,0
weasyprint_64,1461_10,251879900,243017,538330,38,0
weasyprint_64,1461_11,262754200,275463,569808,38,0
weasyprint_64,1461_12,240328300,261844,558048,38,0
weasyprint_64,1461_13,276227800,243968,542376,38,0
weasyprint_64,1461_14,255752700,235254,528550,38,0
weasyprint_64,1461_15,301900400,307553,602698,38,0
weasyprint_64,1461_16,357679600,709451,937355,10,7
weasyprint_64,1461_17,244901200,249172,542781,38,0
weasyprint_64,1461_18,254190900,250200,541854,38,0
weasyprint_64,1461_19,343880400,286423,583632,38,0
weasyprint_64,1461_20,242629500,223838,511360,38,0
weasyprint_64,1461_21,275669500,252493,546735,38,0
weasyprint_64,1461_22,221651600,421053,472941,38,0
weasyprint_64,1461_23,288359400,240356,535093,38,0
weasyprint_64,1461_24,250820200,241029,536070,38,0
weasyprint_64,1461_25,253333200,261787,559775,38,0
weasyprint_64,1461_26,265546400,235315,532422,38,0
weasyprint_64,1461_27,256927200,223650,511122,38,0
weasyprint_64,1461_28,294058400,275000,569734,38,0
weasyprint_64,1461_29,255734000,256102,554054,38,0
weasyprint_64,1461_30,233725400,220191,507634,38,0
weasyprint_64,1461_31,290295300,280965,575846,38,0
weasyprint_64,1461_32,246113100,261789,559777,38,0
weasyprint_64,1461_33,279890300,260678,557927,38,0
weasyprint_64,1461_34,203900600,400818,452762,38,0
weasyprint_64,1461_35,250441200,226171,521936,38,0
weasyprint_64,1461_36,273951300,256068,553933,38,0
weasyprint_64,1461_37,236181200,243012,538325,38,0
weasyprint_64,1461_38,226085800,224126,511476,38,0
weasyprint_64,1461_39,271773000,307716,605490,38,0
weasyprint_64,1461_40,266017700,284750,582028,38,0
weasyprint_64,1461_41,280147600,262118,557955,38,0
weasyprint_64,1461_42,338405600,620679,834820,13,6
weasyprint_64,1461_43,272307300,232798,527638,38,0
weasyprint_64,1461_44,256801500,269215,563466,38,0
weasyprint_64,1461_45,293188500,307298,604923,38,0
weasyprint_64,1461_46,307684700,266467,563845,38,0
weasyprint_64,1461_47,313953900,252351,547830,38,0
weasyprint_64,1461_48,247926500,238886,526465,38,0
weasyprint_64,1461_49,229945200,250640,546648,38,0
weasyprint_64,1461_50,238755600,233800,527001,38,0
weasyprint_64,2252_1,242869900,232333,525943,38,0
weasyprint_64,2252_2,221117500,399205,451095,38,0
weasyprint_64,2252_3,301502400,307763,609050,38,0
weasyprint_64,2252_4,250716200,239592,533107,38,0
weasyprint_64,2252_5,239453900,223953,516931,38,0
