function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,158_1,7100,92,112,0.5,19
insertionSort,158_2,7100,92,112,0.45,21
insertionSort,158_3,7200,92,112,0.4117647058823529,18
insertionSort,158_4,8600,92,112,0.5294117647058824,18
insertionSort,158_5,6900,92,112,0.47368421052631576,20
insertionSort,158_6,10200,92,112,0.5555555555555556,19
insertionSort,158_7,7000,92,112,0.47368421052631576,20
insertionSort,158_8,6600,92,112,0.5263157894736842,20
insertionSort,158_9,8300,92,112,0.5294117647058824,18
insertionSort,158_10,6600,92,112,0.47058823529411764,18
insertionSort,158_11,10200,92,112,0.5555555555555556,19
insertionSort,158_12,6200,92,112,0.5,19
insertionSort,158_13,7700,92,112,0.4117647058823529,18
insertionSort,158_14,6800,92,112,0.42105263157894735,20
insertionSort,158_15,6100,92,112,0.4444444444444444,19
insertionSort,158_16,10300,92,112,0.4375,17
insertionSort,158_17,7000,92,112,0.5,17
insertionSort,158_18,7000,92,112,0.5,17
insertionSort,158_19,7100,92,112,0.5294117647058824,18
insertionSort,158_20,11000,92,112,0.4375,17
insertionSort,158_21,26500,92,112,0.5,19
insertionSort,158_22,7600,92,112,0.4444444444444444,19
insertionSort,158_23,12900,92,112,0.375,17
insertionSort,158_24,16900,92,112,0.5625,17
insertionSort,158_25,6600,92,112,0.4375,17
insertionSort,158_26,8700,92,112,0.5,19
insertionSort,158_27,6500,92,112,0.5789473684210527,20
insertionSort,158_28,6200,92,112,0.3888888888888889,19
insertionSort,158_29,7100,92,112,0.5789473684210527,20
insertionSort,158_30,6400,92,112,0.5294117647058824,18
insertionSort,158_31,10300,92,112,0.5,17
insertionSort,158_32,7100,92,112,0.5263157894736842,20
insertionSort,158_33,6600,92,112,0.5,19
insertionSort,158_34,11400,92,112,0.35294117647058826,18
insertionSort,158_35,6900,92,112,0.5263157894736842,20
insertionSort,158_36,6200,92,112,0.5882352941176471,18
insertionSort,158_37,7800,92,112,0.5333333333333333,16
insertionSort,158_38,6500,92,112,0.5555555555555556,19
insertionSort,158_39,8500,92,112,0.5,19
insertionSort,158_40,7300,92,112,0.47368421052631576,20
insertionSort,158_41,5100,92,112,1.0,2
insertionSort,158_42,10700,92,112,0.47058823529411764,18
insertionSort,158_43,7000,92,112,0.3684210526315789,20
insertionSort,158_44,6400,92,112,0.5294117647058824,18
insertionSort,158_45,8500,92,112,0.6,16
insertionSort,158_46,6600,92,112,0.4375,17
insertionSort,158_47,5900,92,112,0.5625,17
insertionSort,158_48,7500,92,112,0.625,17
insertionSort,158_49,7500,92,112,0.42105263157894735,20
insertionSort,158_50,12200,92,112,0.6470588235294118,18
insertionSort,158_51,7100,92,112,0.5294117647058824,18
insertionSort,158_52,6500,92,112,0.4375,17
insertionSort,158_53,9500,92,112,0.47058823529411764,18
insertionSort,158_54,7600,92,112,0.5625,17
insertionSort,158_55,6700,92,112,0.375,17
insertionSort,158_56,7800,92,112,0.5789473684210527,20
insertionSort,158_57,6200,92,112,0.5625,17
insertionSort,158_58,10900,92,112,0.5,21
insertionSort,158_59,6800,92,112,0.5263157894736842,20
insertionSort,158_60,92500,92,112,0.5882352941176471,18
insertionSort,158_61,23500,92,112,0.4444444444444444,19
insertionSort,158_62,18600,92,112,0.5789473684210527,20
insertionSort,158_63,13400,92,112,0.4117647058823529,18
insertionSort,158_64,7200,92,112,0.4375,17
insertionSort,158_65,10000,92,112,0.6111111111111112,19
insertionSort,158_66,28700,92,112,0.4117647058823529,18
insertionSort,158_67,14000,92,112,0.5,19
insertionSort,158_68,8500,92,112,0.5555555555555556,19
insertionSort,158_69,12300,92,112,0.47368421052631576,20
insertionSort,158_70,23300,92,112,0.6875,17
insertionSort,158_71,5800,92,112,0.625,17
insertionSort,158_72,8700,92,112,0.5882352941176471,18
insertionSort,158_73,7000,92,112,0.631578947368421,20
insertionSort,158_74,13000,92,112,0.4117647058823529,18
insertionSort,158_75,10700,92,112,0.5,19
insertionSort,158_76,7100,92,112,0.47058823529411764,18
insertionSort,158_77,8200,92,112,0.42105263157894735,20
insertionSort,158_78,8100,92,112,0.5882352941176471,18
insertionSort,158_79,11100,92,112,0.4666666666666667,16
insertionSort,158_80,7100,92,112,0.5,19
insertionSort,158_81,6900,92,112,0.5294117647058824,18
insertionSort,158_82,7800,92,112,0.47058823529411764,18
insertionSort,158_83,7000,92,112,0.5263157894736842,20
insertionSort,158_84,8500,92,112,0.5,17
insertionSort,158_85,7100,92,112,0.5555555555555556,19
insertionSort,158_86,6700,92,112,0.47368421052631576,20
insertionSort,158_87,8200,92,112,0.4375,17
insertionSort,158_88,6400,92,112,0.4666666666666667,16
insertionSort,158_89,6700,92,112,0.4117647058823529,18
insertionSort,158_90,9400,92,112,0.4117647058823529,18
insertionSort,158_91,7300,92,112,0.4117647058823529,18
insertionSort,158_92,10700,92,112,0.5,19
insertionSort,158_93,7000,92,112,0.5,19
insertionSort,158_94,6900,92,112,0.5,19
insertionSort,158_95,8600,92,112,0.6,16
insertionSort,158_96,7100,92,112,0.5,19
insertionSort,158_97,6600,92,112,0.5263157894736842,20
insertionSort,158_98,7200,92,112,0.4444444444444444,19
insertionSort,158_99,6500,92,112,0.5,21
insertionSort,158_100,12300,92,112,0.5263157894736842,20
insertionSort,2411_1,8600,92,112,0.6666666666666666,16
insertionSort,2411_2,6800,92,112,0.6470588235294118,18
insertionSort,2411_3,12700,92,112,0.6875,17
insertionSort,2411_4,11900,92,112,0.6470588235294118,18
insertionSort,2411_5,6500,92,112,0.6470588235294118,18
insertionSort,2411_6,13800,92,112,0.6470588235294118,18
insertionSort,2411_7,6900,92,112,0.6470588235294118,18
insertionSort,2411_8,5700,92,112,1.0,1
insertionSort,2411_9,8900,92,112,0.6666666666666666,16
insertionSort,2411_10,7300,92,112,0.7647058823529411,18
insertionSort,2411_11,6900,92,112,0.6470588235294118,18
insertionSort,2411_12,8000,92,112,0.6666666666666666,19
insertionSort,2411_13,6900,92,112,0.6875,17
insertionSort,2411_14,10700,92,112,0.6666666666666666,19
insertionSort,2411_15,6400,92,112,0.7058823529411765,18
insertionSort,2411_16,7100,92,112,0.6666666666666666,16
insertionSort,2411_17,11200,92,112,0.6666666666666666,19
insertionSort,2411_18,8000,92,112,0.6470588235294118,18
insertionSort,2411_19,6200,92,112,0.6666666666666666,16
insertionSort,2411_20,7200,92,112,0.6666666666666666,16
insertionSort,2411_21,21500,92,112,0.6470588235294118,18
insertionSort,2411_22,14200,92,112,0.6666666666666666,4
insertionSort,2411_23,22800,92,112,0.6470588235294118,18
insertionSort,2411_24,5300,92,112,1.0,1
insertionSort,2411_25,7400,92,112,0.8571428571428571,8
insertionSort,2411_26,7000,92,112,0.6666666666666666,16
insertionSort,2411_27,7100,92,112,0.6470588235294118,18
insertionSort,2411_28,7800,92,112,0.6842105263157895,20
insertionSort,2411_29,6400,92,112,0.6470588235294118,18
insertionSort,2411_30,17800,92,112,0.6470588235294118,18
insertionSort,2411_31,7600,92,112,0.6470588235294118,18
insertionSort,2411_32,13500,92,112,0.6470588235294118,18
insertionSort,2411_33,12100,92,112,0.6875,17
insertionSort,2411_34,6300,92,112,0.6470588235294118,18
insertionSort,2411_35,7500,92,112,0.6666666666666666,4
insertionSort,2411_36,6700,92,112,0.6470588235294118,18
insertionSort,2411_37,6600,92,112,0.6470588235294118,18
insertionSort,2411_38,6700,92,112,0.6470588235294118,18
insertionSort,2411_39,6300,92,112,0.6875,17
insertionSort,2411_40,13500,92,112,0.6470588235294118,18
insertionSort,2411_41,8000,92,112,0.6666666666666666,16
insertionSort,2411_42,6600,92,112,0.6470588235294118,18
insertionSort,2411_43,12500,92,112,0.6875,17
insertionSort,2411_44,6400,92,112,0.7333333333333333,16
insertionSort,2411_45,10000,92,112,0.7058823529411765,18
insertionSort,2411_46,7200,92,112,0.6666666666666666,19
insertionSort,2411_47,5300,92,112,0.8,6
insertionSort,2411_48,10700,92,112,0.6470588235294118,18
insertionSort,2411_49,7000,92,112,0.6470588235294118,18
insertionSort,2411_50,6200,92,112,0.6470588235294118,18
insertionSort,2411_51,9400,92,112,0.6666666666666666,7
insertionSort,2411_52,6600,92,112,0.6470588235294118,18
insertionSort,2411_53,6500,92,112,0.7058823529411765,18
insertionSort,2411_54,9100,92,112,0.6875,17
insertionSort,2411_55,7100,92,112,0.6666666666666666,19
insertionSort,2411_56,6900,92,112,0.6666666666666666,19
