function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,158_1,111600,92,960,0.5,19
quicksort,158_2,142400,92,952,0.45,21
quicksort,158_3,106800,92,944,0.4117647058823529,18
quicksort,158_4,169500,92,1128,0.5294117647058824,18
quicksort,158_5,112600,92,1008,0.47368421052631576,20
quicksort,158_6,92000,92,1088,0.5555555555555556,19
quicksort,158_7,115000,92,1408,0.47368421052631576,20
quicksort,158_8,106800,92,944,0.5263157894736842,20
quicksort,158_9,138900,92,1152,0.5294117647058824,18
quicksort,158_10,94800,92,936,0.47058823529411764,18
quicksort,158_11,115900,92,1096,0.5555555555555556,19
quicksort,158_12,103400,92,1000,0.5,19
quicksort,158_13,102200,92,1008,0.4117647058823529,18
quicksort,158_14,127800,92,1096,0.42105263157894735,20
quicksort,158_15,105800,92,1128,0.4444444444444444,19
quicksort,158_16,79300,92,1136,0.4375,17
quicksort,158_17,108800,92,1096,0.5,17
quicksort,158_18,101900,92,1104,0.5,17
quicksort,158_19,153100,92,992,0.5294117647058824,18
quicksort,158_20,97200,92,936,0.4375,17
quicksort,158_21,115800,92,1400,0.5,19
quicksort,158_22,98300,92,1240,0.4444444444444444,19
quicksort,158_23,89300,92,992,0.375,17
quicksort,158_24,133500,92,912,0.5625,17
quicksort,158_25,94000,92,1024,0.4375,17
quicksort,158_26,109900,92,1136,0.5,19
quicksort,158_27,115100,92,1136,0.5789473684210527,20
quicksort,158_28,117700,92,1112,0.3888888888888889,19
quicksort,158_29,117100,92,1184,0.5789473684210527,20
quicksort,158_30,99600,92,960,0.5294117647058824,18
quicksort,158_31,100000,92,960,0.5,17
quicksort,158_32,125900,92,1424,0.5263157894736842,20
quicksort,158_33,106200,92,1208,0.5,19
quicksort,158_34,95300,92,1208,0.35294117647058826,18
quicksort,158_35,114000,92,1264,0.5263157894736842,20
quicksort,158_36,94400,92,1088,0.5882352941176471,18
quicksort,158_37,142900,92,880,0.5333333333333333,16
quicksort,158_38,98500,92,1104,0.5555555555555556,19
quicksort,158_39,106200,92,1128,0.5,19
quicksort,158_40,106700,92,1208,0.47368421052631576,20
quicksort,158_41,14900,92,312,1.0,2
quicksort,158_42,98800,92,1080,0.47058823529411764,18
quicksort,158_43,119500,92,1336,0.3684210526315789,20
quicksort,158_44,108500,92,1360,0.5294117647058824,18
quicksort,158_45,94700,92,1232,0.6,16
quicksort,158_46,112700,92,1296,0.4375,17
quicksort,158_47,91700,92,928,0.5625,17
quicksort,158_48,138400,92,1384,0.625,17
quicksort,158_49,111900,92,1280,0.42105263157894735,20
quicksort,158_50,100600,92,1128,0.6470588235294118,18
quicksort,158_51,107600,92,1152,0.5294117647058824,18
quicksort,158_52,93400,92,936,0.4375,17
quicksort,158_53,101100,92,1072,0.47058823529411764,18
quicksort,158_54,91800,92,912,0.5625,17
quicksort,158_55,85600,92,992,0.375,17
quicksort,158_56,185000,92,1160,0.5789473684210527,20
quicksort,158_57,100700,92,896,0.5625,17
